filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B1+B3+B4+B5,B2,physics,RandomForest,90.0,88.625,1.375
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B1+B3+B4+B5,B2,physics,RandomForest,90.0,88.2,1.7999999999999972
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B1+B3+B4+B5,B2,physics,RandomForest,90.0,91.625,1.625
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B1+B3+B4+B5,B2,physics,RandomForest,90.0,88.225,1.7750000000000057
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B1+B3+B4+B5,B2,physics,RandomForest,100.0,96.0,4.0
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B1+B3+B4+B5,B2,physics,RandomForest,100.0,89.775,10.224999999999994
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B1+B3+B4+B5,B2,physics,RandomForest,100.0,90.5,9.5
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B1+B3+B4+B5,B2,physics,RandomForest,100.0,93.85,6.150000000000006
B3_GMe_F010_R1.txt,B3_GMe_F010_R1,B3,F010,10,R1,B1+B2,B3,physics,RandomForest,10.0,13.15,3.1500000000000004
B3_GMe_F010_R2.txt,B3_GMe_F010_R2,B3,F010,10,R2,B1+B2,B3,physics,RandomForest,10.0,13.35,3.3499999999999996
B3_GMe_F010_R3.txt,B3_GMe_F010_R3,B3,F010,10,R3,B1+B2,B3,physics,RandomForest,10.0,12.775,2.7750000000000004
B3_GMe_F010_R4.txt,B3_GMe_F010_R4,B3,F010,10,R4,B1+B2,B3,physics,RandomForest,10.0,14.35,4.35
B3_GMe_F020_R1.txt,B3_GMe_F020_R1,B3,F020,20,R1,B1+B2,B3,physics,RandomForest,20.0,26.25,6.25
B3_GMe_F020_R2.txt,B3_GMe_F020_R2,B3,F020,20,R2,B1+B2,B3,physics,RandomForest,20.0,27.225,7.225000000000001
B3_GMe_F020_R3.txt,B3_GMe_F020_R3,B3,F020,20,R3,B1+B2,B3,physics,RandomForest,20.0,27.425,7.425000000000001
B3_GMe_F020_R4.txt,B3_GMe_F020_R4,B3,F020,20,R4,B1+B2,B3,physics,RandomForest,20.0,28.55,8.55
B3_GMe_F030_R1.txt,B3_GMe_F030_R1,B3,F030,30,R1,B1+B2,B3,physics,RandomForest,30.0,38.175,8.174999999999997
B3_GMe_F030_R2.txt,B3_GMe_F030_R2,B3,F030,30,R2,B1+B2,B3,physics,RandomForest,30.0,37.425,7.424999999999997
B3_GMe_F030_R3.txt,B3_GMe_F030_R3,B3,F030,30,R3,B1+B2,B3,physics,RandomForest,30.0,37.175,7.174999999999997
B3_GMe_F030_R4.txt,B3_GMe_F030_R4,B3,F030,30,R4,B1+B2,B3,physics,RandomForest,30.0,40.1,10.100000000000001
B3_GMe_F040_R1.txt,B3_GMe_F040_R1,B3,F040,40,R1,B1+B2,B3,physics,RandomForest,40.0,49.475,9.475000000000001
B3_GMe_F040_R2.txt,B3_GMe_F040_R2,B3,F040,40,R2,B1+B2,B3,physics,RandomForest,40.0,46.525,6.524999999999999
B3_GMe_F040_R3.txt,B3_GMe_F040_R3,B3,F040,40,R3,B1+B2,B3,physics,RandomForest,40.0,49.575,9.575000000000003
B3_GMe_F040_R4.txt,B3_GMe_F040_R4,B3,F040,40,R4,B1+B2,B3,physics,RandomForest,40.0,49.8,9.799999999999997
B3_GMe_F050_R1.txt,B3_GMe_F050_R1,B3,F050,50,R1,B1+B2,B3,physics,RandomForest,50.0,59.5,9.5
B3_GMe_F050_R2.txt,B3_GMe_F050_R2,B3,F050,50,R2,B1+B2,B3,physics,RandomForest,50.0,60.3,10.299999999999997
B3_GMe_F050_R3.txt,B3_GMe_F050_R3,B3,F050,50,R3,B1+B2,B3,physics,RandomForest,50.0,57.675,7.674999999999997
B3_GMe_F050_R4.txt,B3_GMe_F050_R4,B3,F050,50,R4,B1+B2,B3,physics,RandomForest,50.0,61.825,11.825000000000003
B3_GMe_F060_R1.txt,B3_GMe_F060_R1,B3,F060,60,R1,B1+B2,B3,physics,RandomForest,60.0,64.975,4.974999999999994
B3_GMe_F060_R2.txt,B3_GMe_F060_R2,B3,F060,60,R2,B1+B2,B3,physics,RandomForest,60.0,65.625,5.625
B3_GMe_F060_R3.txt,B3_GMe_F060_R3,B3,F060,60,R3,B1+B2,B3,physics,RandomForest,60.0,65.525,5.525000000000006
B3_GMe_F060_R4.txt,B3_GMe_F060_R4,B3,F060,60,R4,B1+B2,B3,physics,RandomForest,60.0,66.675,6.674999999999997
B3_GMe_F070_R1.txt,B3_GMe_F070_R1,B3,F070,70,R1,B1+B2,B3,physics,RandomForest,70.0,78.95,8.950000000000003
B3_GMe_F070_R2.txt,B3_GMe_F070_R2,B3,F070,70,R2,B1+B2,B3,physics,RandomForest,70.0,82.625,12.625
B3_GMe_F070_R3.txt,B3_GMe_F070_R3,B3,F070,70,R3,B1+B2,B3,physics,RandomForest,70.0,81.45,11.450000000000003
B3_GMe_F070_R4.txt,B3_GMe_F070_R4,B3,F070,70,R4,B1+B2,B3,physics,RandomForest,70.0,83.75,13.75
B3_GMe_F080_R1.txt,B3_GMe_F080_R1,B3,F080,80,R1,B1+B2,B3,physics,RandomForest,80.0,79.225,0.7750000000000057
B3_GMe_F080_R2.txt,B3_GMe_F080_R2,B3,F080,80,R2,B1+B2,B3,physics,RandomForest,80.0,86.725,6.724999999999994
B3_GMe_F080_R3.txt,B3_GMe_F080_R3,B3,F080,80,R3,B1+B2,B3,physics,RandomForest,80.0,86.225,6.224999999999994
B3_GMe_F080_R4.txt,B3_GMe_F080_R4,B3,F080,80,R4,B1+B2,B3,physics,RandomForest,80.0,86.625,6.625
B3_GMe_F090_R1.txt,B3_GMe_F090_R1,B3,F090,90,R1,B1+B2,B3,physics,RandomForest,90.0,89.8,0.20000000000000284
B3_GMe_F090_R2.txt,B3_GMe_F090_R2,B3,F090,90,R2,B1+B2,B3,physics,RandomForest,90.0,87.4,2.5999999999999943
B3_GMe_F090_R3.txt,B3_GMe_F090_R3,B3,F090,90,R3,B1+B2,B3,physics,RandomForest,90.0,87.725,2.2750000000000057
B3_GMe_F090_R4.txt,B3_GMe_F090_R4,B3,F090,90,R4,B1+B2,B3,physics,RandomForest,90.0,90.2,0.20000000000000284
B3_GMe_F100_R1.txt,B3_GMe_F100_R1,B3,F100,100,R1,B1+B2,B3,physics,RandomForest,100.0,92.75,7.25
B3_GMe_F100_R2.txt,B3_GMe_F100_R2,B3,F100,100,R2,B1+B2,B3,physics,RandomForest,100.0,92.075,7.924999999999997
B3_GMe_F100_R3.txt,B3_GMe_F100_R3,B3,F100,100,R3,B1+B2,B3,physics,RandomForest,100.0,92.375,7.625
B3_GMe_F100_R4.txt,B3_GMe_F100_R4,B3,F100,100,R4,B1+B2,B3,physics,RandomForest,100.0,93.875,6.125
B3_GMe_F010_R1.txt,B3_GMe_F010_R1,B3,F010,10,R1,B1+B4,B3,physics,RandomForest,10.0,13.75,3.75
B3_GMe_F010_R2.txt,B3_GMe_F010_R2,B3,F010,10,R2,B1+B4,B3,physics,RandomForest,10.0,12.85,2.8499999999999996
B3_GMe_F010_R3.txt,B3_GMe_F010_R3,B3,F010,10,R3,B1+B4,B3,physics,RandomForest,10.0,13.275,3.2750000000000004
B3_GMe_F010_R4.txt,B3_GMe_F010_R4,B3,F010,10,R4,B1+B4,B3,physics,RandomForest,10.0,14.875,4.875
B3_GMe_F020_R1.txt,B3_GMe_F020_R1,B3,F020,20,R1,B1+B4,B3,physics,RandomForest,20.0,24.125,4.125
B3_GMe_F020_R2.txt,B3_GMe_F020_R2,B3,F020,20,R2,B1+B4,B3,physics,RandomForest,20.0,24.0,4.0
B3_GMe_F020_R3.txt,B3_GMe_F020_R3,B3,F020,20,R3,B1+B4,B3,physics,RandomForest,20.0,24.75,4.75
B3_GMe_F020_R4.txt,B3_GMe_F020_R4,B3,F020,20,R4,B1+B4,B3,physics,RandomForest,20.0,27.225,7.225000000000001
B3_GMe_F030_R1.txt,B3_GMe_F030_R1,B3,F030,30,R1,B1+B4,B3,physics,RandomForest,30.0,34.925,4.924999999999997
B3_GMe_F030_R2.txt,B3_GMe_F030_R2,B3,F030,30,R2,B1+B4,B3,physics,RandomForest,30.0,32.925,2.924999999999997
B3_GMe_F030_R3.txt,B3_GMe_F030_R3,B3,F030,30,R3,B1+B4,B3,physics,RandomForest,30.0,33.45,3.450000000000003
B3_GMe_F030_R4.txt,B3_GMe_F030_R4,B3,F030,30,R4,B1+B4,B3,physics,RandomForest,30.0,35.1,5.100000000000001
B3_GMe_F040_R1.txt,B3_GMe_F040_R1,B3,F040,40,R1,B1+B4,B3,physics,RandomForest,40.0,49.775,9.774999999999999
B3_GMe_F040_R2.txt,B3_GMe_F040_R2,B3,F040,40,R2,B1+B4,B3,physics,RandomForest,40.0,42.75,2.75
B3_GMe_F040_R3.txt,B3_GMe_F040_R3,B3,F040,40,R3,B1+B4,B3,physics,RandomForest,40.0,51.825,11.825000000000003
B3_GMe_F040_R4.txt,B3_GMe_F040_R4,B3,F040,40,R4,B1+B4,B3,physics,RandomForest,40.0,53.85,13.850000000000001
B3_GMe_F050_R1.txt,B3_GMe_F050_R1,B3,F050,50,R1,B1+B4,B3,physics,RandomForest,50.0,58.6,8.600000000000001
B3_GMe_F050_R2.txt,B3_GMe_F050_R2,B3,F050,50,R2,B1+B4,B3,physics,RandomForest,50.0,62.05,12.049999999999997
B3_GMe_F050_R3.txt,B3_GMe_F050_R3,B3,F050,50,R3,B1+B4,B3,physics,RandomForest,50.0,58.25,8.25
B3_GMe_F050_R4.txt,B3_GMe_F050_R4,B3,F050,50,R4,B1+B4,B3,physics,RandomForest,50.0,62.15,12.149999999999999
B3_GMe_F060_R1.txt,B3_GMe_F060_R1,B3,F060,60,R1,B1+B4,B3,physics,RandomForest,60.0,65.15,5.150000000000006
B3_GMe_F060_R2.txt,B3_GMe_F060_R2,B3,F060,60,R2,B1+B4,B3,physics,RandomForest,60.0,67.25,7.25
B3_GMe_F060_R3.txt,B3_GMe_F060_R3,B3,F060,60,R3,B1+B4,B3,physics,RandomForest,60.0,68.3,8.299999999999997
B3_GMe_F060_R4.txt,B3_GMe_F060_R4,B3,F060,60,R4,B1+B4,B3,physics,RandomForest,60.0,71.775,11.775000000000006
B3_GMe_F070_R1.txt,B3_GMe_F070_R1,B3,F070,70,R1,B1+B4,B3,physics,RandomForest,70.0,74.1,4.099999999999994
B3_GMe_F070_R2.txt,B3_GMe_F070_R2,B3,F070,70,R2,B1+B4,B3,physics,RandomForest,70.0,77.3,7.299999999999997
B3_GMe_F070_R3.txt,B3_GMe_F070_R3,B3,F070,70,R3,B1+B4,B3,physics,RandomForest,70.0,76.975,6.974999999999994
B3_GMe_F070_R4.txt,B3_GMe_F070_R4,B3,F070,70,R4,B1+B4,B3,physics,RandomForest,70.0,77.375,7.375
B3_GMe_F080_R1.txt,B3_GMe_F080_R1,B3,F080,80,R1,B1+B4,B3,physics,RandomForest,80.0,76.225,3.7750000000000057
B3_GMe_F080_R2.txt,B3_GMe_F080_R2,B3,F080,80,R2,B1+B4,B3,physics,RandomForest,80.0,84.3,4.299999999999997
B3_GMe_F080_R3.txt,B3_GMe_F080_R3,B3,F080,80,R3,B1+B4,B3,physics,RandomForest,80.0,83.7,3.700000000000003
B3_GMe_F080_R4.txt,B3_GMe_F080_R4,B3,F080,80,R4,B1+B4,B3,physics,RandomForest,80.0,84.475,4.474999999999994
B3_GMe_F090_R1.txt,B3_GMe_F090_R1,B3,F090,90,R1,B1+B4,B3,physics,RandomForest,90.0,86.925,3.075000000000003
B3_GMe_F090_R2.txt,B3_GMe_F090_R2,B3,F090,90,R2,B1+B4,B3,physics,RandomForest,90.0,85.725,4.275000000000006
B3_GMe_F090_R3.txt,B3_GMe_F090_R3,B3,F090,90,R3,B1+B4,B3,physics,RandomForest,90.0,84.9,5.099999999999994
B3_GMe_F090_R4.txt,B3_GMe_F090_R4,B3,F090,90,R4,B1+B4,B3,physics,RandomForest,90.0,83.95,6.049999999999997
B3_GMe_F100_R1.txt,B3_GMe_F100_R1,B3,F100,100,R1,B1+B4,B3,physics,RandomForest,100.0,87.075,12.924999999999997
B3_GMe_F100_R2.txt,B3_GMe_F100_R2,B3,F100,100,R2,B1+B4,B3,physics,RandomForest,100.0,85.475,14.525000000000006
B3_GMe_F100_R3.txt,B3_GMe_F100_R3,B3,F100,100,R3,B1+B4,B3,physics,RandomForest,100.0,88.725,11.275000000000006
B3_GMe_F100_R4.txt,B3_GMe_F100_R4,B3,F100,100,R4,B1+B4,B3,physics,RandomForest,100.0,90.625,9.375
B3_GMe_F010_R1.txt,B3_GMe_F010_R1,B3,F010,10,R1,B1+B5,B3,physics,RandomForest,10.0,12.125,2.125
B3_GMe_F010_R2.txt,B3_GMe_F010_R2,B3,F010,10,R2,B1+B5,B3,physics,RandomForest,10.0,11.625,1.625
B3_GMe_F010_R3.txt,B3_GMe_F010_R3,B3,F010,10,R3,B1+B5,B3,physics,RandomForest,10.0,11.775,1.7750000000000004
B3_GMe_F010_R4.txt,B3_GMe_F010_R4,B3,F010,10,R4,B1+B5,B3,physics,RandomForest,10.0,12.825,2.8249999999999993
B3_GMe_F020_R1.txt,B3_GMe_F020_R1,B3,F020,20,R1,B1+B5,B3,physics,RandomForest,20.0,23.575,3.5749999999999993
B3_GMe_F020_R2.txt,B3_GMe_F020_R2,B3,F020,20,R2,B1+B5,B3,physics,RandomForest,20.0,21.475,1.4750000000000014
B3_GMe_F020_R3.txt,B3_GMe_F020_R3,B3,F020,20,R3,B1+B5,B3,physics,RandomForest,20.0,24.1,4.100000000000001
B3_GMe_F020_R4.txt,B3_GMe_F020_R4,B3,F020,20,R4,B1+B5,B3,physics,RandomForest,20.0,26.55,6.550000000000001
B3_GMe_F030_R1.txt,B3_GMe_F030_R1,B3,F030,30,R1,B1+B5,B3,physics,RandomForest,30.0,38.775,8.774999999999999
B3_GMe_F030_R2.txt,B3_GMe_F030_R2,B3,F030,30,R2,B1+B5,B3,physics,RandomForest,30.0,32.875,2.875
B3_GMe_F030_R3.txt,B3_GMe_F030_R3,B3,F030,30,R3,B1+B5,B3,physics,RandomForest,30.0,33.25,3.25
B3_GMe_F030_R4.txt,B3_GMe_F030_R4,B3,F030,30,R4,B1+B5,B3,physics,RandomForest,30.0,35.2,5.200000000000003
B3_GMe_F040_R1.txt,B3_GMe_F040_R1,B3,F040,40,R1,B1+B5,B3,physics,RandomForest,40.0,52.75,12.75
B3_GMe_F040_R2.txt,B3_GMe_F040_R2,B3,F040,40,R2,B1+B5,B3,physics,RandomForest,40.0,43.75,3.75
B3_GMe_F040_R3.txt,B3_GMe_F040_R3,B3,F040,40,R3,B1+B5,B3,physics,RandomForest,40.0,51.225,11.225000000000001
B3_GMe_F040_R4.txt,B3_GMe_F040_R4,B3,F040,40,R4,B1+B5,B3,physics,RandomForest,40.0,52.275,12.274999999999999
B3_GMe_F050_R1.txt,B3_GMe_F050_R1,B3,F050,50,R1,B1+B5,B3,physics,RandomForest,50.0,59.35,9.350000000000001
B3_GMe_F050_R2.txt,B3_GMe_F050_R2,B3,F050,50,R2,B1+B5,B3,physics,RandomForest,50.0,59.35,9.350000000000001
B3_GMe_F050_R3.txt,B3_GMe_F050_R3,B3,F050,50,R3,B1+B5,B3,physics,RandomForest,50.0,58.075,8.075000000000003
B3_GMe_F050_R4.txt,B3_GMe_F050_R4,B3,F050,50,R4,B1+B5,B3,physics,RandomForest,50.0,60.075,10.075000000000003
B3_GMe_F060_R1.txt,B3_GMe_F060_R1,B3,F060,60,R1,B1+B5,B3,physics,RandomForest,60.0,68.325,8.325000000000003
B3_GMe_F060_R2.txt,B3_GMe_F060_R2,B3,F060,60,R2,B1+B5,B3,physics,RandomForest,60.0,63.975,3.9750000000000014
B3_GMe_F060_R3.txt,B3_GMe_F060_R3,B3,F060,60,R3,B1+B5,B3,physics,RandomForest,60.0,66.125,6.125
B3_GMe_F060_R4.txt,B3_GMe_F060_R4,B3,F060,60,R4,B1+B5,B3,physics,RandomForest,60.0,66.125,6.125
B3_GMe_F070_R1.txt,B3_GMe_F070_R1,B3,F070,70,R1,B1+B5,B3,physics,RandomForest,70.0,83.1,13.099999999999994
B3_GMe_F070_R2.txt,B3_GMe_F070_R2,B3,F070,70,R2,B1+B5,B3,physics,RandomForest,70.0,78.425,8.424999999999997
B3_GMe_F070_R3.txt,B3_GMe_F070_R3,B3,F070,70,R3,B1+B5,B3,physics,RandomForest,70.0,82.375,12.375
B3_GMe_F070_R4.txt,B3_GMe_F070_R4,B3,F070,70,R4,B1+B5,B3,physics,RandomForest,70.0,83.025,13.025000000000006
B3_GMe_F080_R1.txt,B3_GMe_F080_R1,B3,F080,80,R1,B1+B5,B3,physics,RandomForest,80.0,83.275,3.2750000000000057
B3_GMe_F080_R2.txt,B3_GMe_F080_R2,B3,F080,80,R2,B1+B5,B3,physics,RandomForest,80.0,87.975,7.974999999999994
B3_GMe_F080_R3.txt,B3_GMe_F080_R3,B3,F080,80,R3,B1+B5,B3,physics,RandomForest,80.0,88.5,8.5
B3_GMe_F080_R4.txt,B3_GMe_F080_R4,B3,F080,80,R4,B1+B5,B3,physics,RandomForest,80.0,89.575,9.575000000000003
B3_GMe_F090_R1.txt,B3_GMe_F090_R1,B3,F090,90,R1,B1+B5,B3,physics,RandomForest,90.0,90.7,0.7000000000000028
B3_GMe_F090_R2.txt,B3_GMe_F090_R2,B3,F090,90,R2,B1+B5,B3,physics,RandomForest,90.0,89.275,0.7249999999999943
B3_GMe_F090_R3.txt,B3_GMe_F090_R3,B3,F090,90,R3,B1+B5,B3,physics,RandomForest,90.0,89.2,0.7999999999999972
B3_GMe_F090_R4.txt,B3_GMe_F090_R4,B3,F090,90,R4,B1+B5,B3,physics,RandomForest,90.0,90.05,0.04999999999999716
B3_GMe_F100_R1.txt,B3_GMe_F100_R1,B3,F100,100,R1,B1+B5,B3,physics,RandomForest,100.0,92.775,7.224999999999994
B3_GMe_F100_R2.txt,B3_GMe_F100_R2,B3,F100,100,R2,B1+B5,B3,physics,RandomForest,100.0,91.675,8.325000000000003
B3_GMe_F100_R3.txt,B3_GMe_F100_R3,B3,F100,100,R3,B1+B5,B3,physics,RandomForest,100.0,93.85,6.150000000000006
B3_GMe_F100_R4.txt,B3_GMe_F100_R4,B3,F100,100,R4,B1+B5,B3,physics,RandomForest,100.0,94.3,5.700000000000003
B3_GMe_F010_R1.txt,B3_GMe_F010_R1,B3,F010,10,R1,B2+B4,B3,physics,RandomForest,10.0,12.7,2.6999999999999993
B3_GMe_F010_R2.txt,B3_GMe_F010_R2,B3,F010,10,R2,B2+B4,B3,physics,RandomForest,10.0,14.95,4.949999999999999
B3_GMe_F010_R3.txt,B3_GMe_F010_R3,B3,F010,10,R3,B2+B4,B3,physics,RandomForest,10.0,11.675,1.6750000000000007
B3_GMe_F010_R4.txt,B3_GMe_F010_R4,B3,F010,10,R4,B2+B4,B3,physics,RandomForest,10.0,15.85,5.85
B3_GMe_F020_R1.txt,B3_GMe_F020_R1,B3,F020,20,R1,B2+B4,B3,physics,RandomForest,20.0,25.575,5.574999999999999
B3_GMe_F020_R2.txt,B3_GMe_F020_R2,B3,F020,20,R2,B2+B4,B3,physics,RandomForest,20.0,25.7,5.699999999999999
B3_GMe_F020_R3.txt,B3_GMe_F020_R3,B3,F020,20,R3,B2+B4,B3,physics,RandomForest,20.0,23.875,3.875
B3_GMe_F020_R4.txt,B3_GMe_F020_R4,B3,F020,20,R4,B2+B4,B3,physics,RandomForest,20.0,27.425,7.425000000000001
B3_GMe_F030_R1.txt,B3_GMe_F030_R1,B3,F030,30,R1,B2+B4,B3,physics,RandomForest,30.0,34.3,4.299999999999997
B3_GMe_F030_R2.txt,B3_GMe_F030_R2,B3,F030,30,R2,B2+B4,B3,physics,RandomForest,30.0,31.75,1.75
B3_GMe_F030_R3.txt,B3_GMe_F030_R3,B3,F030,30,R3,B2+B4,B3,physics,RandomForest,30.0,31.075,1.0749999999999993
B3_GMe_F030_R4.txt,B3_GMe_F030_R4,B3,F030,30,R4,B2+B4,B3,physics,RandomForest,30.0,34.875,4.875
B3_GMe_F040_R1.txt,B3_GMe_F040_R1,B3,F040,40,R1,B2+B4,B3,physics,RandomForest,40.0,42.2,2.200000000000003
B3_GMe_F040_R2.txt,B3_GMe_F040_R2,B3,F040,40,R2,B2+B4,B3,physics,RandomForest,40.0,40.35,0.3500000000000014
B3_GMe_F040_R3.txt,B3_GMe_F040_R3,B3,F040,40,R3,B2+B4,B3,physics,RandomForest,40.0,41.35,1.3500000000000014
B3_GMe_F040_R4.txt,B3_GMe_F040_R4,B3,F040,40,R4,B2+B4,B3,physics,RandomForest,40.0,42.5,2.5
B3_GMe_F050_R1.txt,B3_GMe_F050_R1,B3,F050,50,R1,B2+B4,B3,physics,RandomForest,50.0,53.55,3.549999999999997
B3_GMe_F050_R2.txt,B3_GMe_F050_R2,B3,F050,50,R2,B2+B4,B3,physics,RandomForest,50.0,55.05,5.049999999999997
B3_GMe_F050_R3.txt,B3_GMe_F050_R3,B3,F050,50,R3,B2+B4,B3,physics,RandomForest,50.0,55.525,5.524999999999999
B3_GMe_F050_R4.txt,B3_GMe_F050_R4,B3,F050,50,R4,B2+B4,B3,physics,RandomForest,50.0,58.45,8.450000000000003
B3_GMe_F060_R1.txt,B3_GMe_F060_R1,B3,F060,60,R1,B2+B4,B3,physics,RandomForest,60.0,64.175,4.174999999999997
B3_GMe_F060_R2.txt,B3_GMe_F060_R2,B3,F060,60,R2,B2+B4,B3,physics,RandomForest,60.0,64.625,4.625
B3_GMe_F060_R3.txt,B3_GMe_F060_R3,B3,F060,60,R3,B2+B4,B3,physics,RandomForest,60.0,64.275,4.275000000000006
B3_GMe_F060_R4.txt,B3_GMe_F060_R4,B3,F060,60,R4,B2+B4,B3,physics,RandomForest,60.0,65.5,5.5
B3_GMe_F070_R1.txt,B3_GMe_F070_R1,B3,F070,70,R1,B2+B4,B3,physics,RandomForest,70.0,72.425,2.424999999999997
B3_GMe_F070_R2.txt,B3_GMe_F070_R2,B3,F070,70,R2,B2+B4,B3,physics,RandomForest,70.0,71.175,1.1749999999999972
B3_GMe_F070_R3.txt,B3_GMe_F070_R3,B3,F070,70,R3,B2+B4,B3,physics,RandomForest,70.0,73.0,3.0
B3_GMe_F070_R4.txt,B3_GMe_F070_R4,B3,F070,70,R4,B2+B4,B3,physics,RandomForest,70.0,76.4,6.400000000000006
B3_GMe_F080_R1.txt,B3_GMe_F080_R1,B3,F080,80,R1,B2+B4,B3,physics,RandomForest,80.0,73.0,7.0
B3_GMe_F080_R2.txt,B3_GMe_F080_R2,B3,F080,80,R2,B2+B4,B3,physics,RandomForest,80.0,78.325,1.6749999999999972
B3_GMe_F080_R3.txt,B3_GMe_F080_R3,B3,F080,80,R3,B2+B4,B3,physics,RandomForest,80.0,77.55,2.450000000000003
B3_GMe_F080_R4.txt,B3_GMe_F080_R4,B3,F080,80,R4,B2+B4,B3,physics,RandomForest,80.0,78.95,1.0499999999999972
B3_GMe_F090_R1.txt,B3_GMe_F090_R1,B3,F090,90,R1,B2+B4,B3,physics,RandomForest,90.0,90.6,0.5999999999999943
B3_GMe_F090_R2.txt,B3_GMe_F090_R2,B3,F090,90,R2,B2+B4,B3,physics,RandomForest,90.0,79.15,10.849999999999994
B3_GMe_F090_R3.txt,B3_GMe_F090_R3,B3,F090,90,R3,B2+B4,B3,physics,RandomForest,90.0,83.15,6.849999999999994
B3_GMe_F090_R4.txt,B3_GMe_F090_R4,B3,F090,90,R4,B2+B4,B3,physics,RandomForest,90.0,87.225,2.7750000000000057
B3_GMe_F100_R1.txt,B3_GMe_F100_R1,B3,F100,100,R1,B2+B4,B3,physics,RandomForest,100.0,90.525,9.474999999999994
B3_GMe_F100_R2.txt,B3_GMe_F100_R2,B3,F100,100,R2,B2+B4,B3,physics,RandomForest,100.0,90.55,9.450000000000003
B3_GMe_F100_R3.txt,B3_GMe_F100_R3,B3,F100,100,R3,B2+B4,B3,physics,RandomForest,100.0,91.275,8.724999999999994
B3_GMe_F100_R4.txt,B3_GMe_F100_R4,B3,F100,100,R4,B2+B4,B3,physics,RandomForest,100.0,92.675,7.325000000000003
B3_GMe_F010_R1.txt,B3_GMe_F010_R1,B3,F010,10,R1,B2+B5,B3,physics,RandomForest,10.0,12.1,2.0999999999999996
B3_GMe_F010_R2.txt,B3_GMe_F010_R2,B3,F010,10,R2,B2+B5,B3,physics,RandomForest,10.0,11.725,1.7249999999999996
B3_GMe_F010_R3.txt,B3_GMe_F010_R3,B3,F010,10,R3,B2+B5,B3,physics,RandomForest,10.0,11.5,1.5
B3_GMe_F010_R4.txt,B3_GMe_F010_R4,B3,F010,10,R4,B2+B5,B3,physics,RandomForest,10.0,12.45,2.4499999999999993
B3_GMe_F020_R1.txt,B3_GMe_F020_R1,B3,F020,20,R1,B2+B5,B3,physics,RandomForest,20.0,23.425,3.4250000000000007
B3_GMe_F020_R2.txt,B3_GMe_F020_R2,B3,F020,20,R2,B2+B5,B3,physics,RandomForest,20.0,22.0,2.0
B3_GMe_F020_R3.txt,B3_GMe_F020_R3,B3,F020,20,R3,B2+B5,B3,physics,RandomForest,20.0,21.9,1.8999999999999986
B3_GMe_F020_R4.txt,B3_GMe_F020_R4,B3,F020,20,R4,B2+B5,B3,physics,RandomForest,20.0,24.175,4.175000000000001
B3_GMe_F030_R1.txt,B3_GMe_F030_R1,B3,F030,30,R1,B2+B5,B3,physics,RandomForest,30.0,33.85,3.8500000000000014
B3_GMe_F030_R2.txt,B3_GMe_F030_R2,B3,F030,30,R2,B2+B5,B3,physics,RandomForest,30.0,32.025,2.0249999999999986
B3_GMe_F030_R3.txt,B3_GMe_F030_R3,B3,F030,30,R3,B2+B5,B3,physics,RandomForest,30.0,32.575,2.575000000000003
B3_GMe_F030_R4.txt,B3_GMe_F030_R4,B3,F030,30,R4,B2+B5,B3,physics,RandomForest,30.0,37.975,7.975000000000001
B3_GMe_F040_R1.txt,B3_GMe_F040_R1,B3,F040,40,R1,B2+B5,B3,physics,RandomForest,40.0,44.775,4.774999999999999
B3_GMe_F040_R2.txt,B3_GMe_F040_R2,B3,F040,40,R2,B2+B5,B3,physics,RandomForest,40.0,42.65,2.6499999999999986
B3_GMe_F040_R3.txt,B3_GMe_F040_R3,B3,F040,40,R3,B2+B5,B3,physics,RandomForest,40.0,44.1,4.100000000000001
B3_GMe_F040_R4.txt,B3_GMe_F040_R4,B3,F040,40,R4,B2+B5,B3,physics,RandomForest,40.0,47.8,7.799999999999997
B3_GMe_F050_R1.txt,B3_GMe_F050_R1,B3,F050,50,R1,B2+B5,B3,physics,RandomForest,50.0,53.0,3.0
B3_GMe_F050_R2.txt,B3_GMe_F050_R2,B3,F050,50,R2,B2+B5,B3,physics,RandomForest,50.0,51.625,1.625
B3_GMe_F050_R3.txt,B3_GMe_F050_R3,B3,F050,50,R3,B2+B5,B3,physics,RandomForest,50.0,52.6,2.6000000000000014
B3_GMe_F050_R4.txt,B3_GMe_F050_R4,B3,F050,50,R4,B2+B5,B3,physics,RandomForest,50.0,55.075,5.075000000000003
B3_GMe_F060_R1.txt,B3_GMe_F060_R1,B3,F060,60,R1,B2+B5,B3,physics,RandomForest,60.0,57.425,2.575000000000003
