filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B2+B3+B4+B5,B1,raw,XGBoost,50.0,60.995506286621094,10.995506286621094
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B2+B3+B4+B5,B1,raw,XGBoost,50.0,63.005088806152344,13.005088806152344
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B2+B3+B4+B5,B1,raw,XGBoost,50.0,67.94795989990234,17.947959899902344
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B2+B3+B4+B5,B1,raw,XGBoost,60.0,61.81858444213867,1.8185844421386719
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B2+B3+B4+B5,B1,raw,XGBoost,60.0,65.52649688720703,5.526496887207031
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B2+B3+B4+B5,B1,raw,XGBoost,60.0,71.34468078613281,11.344680786132812
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B2+B3+B4+B5,B1,raw,XGBoost,60.0,73.28424835205078,13.284248352050781
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B2+B3+B4+B5,B1,raw,XGBoost,70.0,70.15984344482422,0.15984344482421875
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B2+B3+B4+B5,B1,raw,XGBoost,70.0,69.0382080078125,0.9617919921875
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B2+B3+B4+B5,B1,raw,XGBoost,70.0,77.58505249023438,7.585052490234375
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B2+B3+B4+B5,B1,raw,XGBoost,70.0,75.9674072265625,5.9674072265625
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B2+B3+B4+B5,B1,raw,XGBoost,80.0,73.00473022460938,6.995269775390625
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B2+B3+B4+B5,B1,raw,XGBoost,80.0,71.00994873046875,8.99005126953125
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B2+B3+B4+B5,B1,raw,XGBoost,80.0,83.54961395263672,3.5496139526367188
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B2+B3+B4+B5,B1,raw,XGBoost,80.0,80.70091247558594,0.7009124755859375
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B2+B3+B4+B5,B1,raw,XGBoost,90.0,75.56524658203125,14.43475341796875
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B2+B3+B4+B5,B1,raw,XGBoost,90.0,74.3882827758789,15.611717224121094
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B2+B3+B4+B5,B1,raw,XGBoost,90.0,91.63569641113281,1.6356964111328125
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B2+B3+B4+B5,B1,raw,XGBoost,90.0,87.38190460205078,2.6180953979492188
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B2+B3+B4+B5,B1,raw,XGBoost,100.0,80.30024719238281,19.699752807617188
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B2+B3+B4+B5,B1,raw,XGBoost,100.0,77.82782745361328,22.17217254638672
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B2+B3+B4+B5,B1,raw,XGBoost,100.0,95.32080078125,4.67919921875
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B2+B3+B4+B5,B1,raw,XGBoost,100.0,95.83816528320312,4.161834716796875
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B1+B3+B4+B5,B2,raw,XGBoost,10.0,14.675256729125977,4.675256729125977
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B1+B3+B4+B5,B2,raw,XGBoost,10.0,10.072928428649902,0.07292842864990234
B2_GMe_F010_R3.txt,B2_GMe_F010_R3,B2,F010,10,R3,B1+B3+B4+B5,B2,raw,XGBoost,10.0,10.305929183959961,0.30592918395996094
B2_GMe_F010_R4.txt,B2_GMe_F010_R4,B2,F010,10,R4,B1+B3+B4+B5,B2,raw,XGBoost,10.0,13.292876243591309,3.2928762435913086
B2_GMe_F020_R1.txt,B2_GMe_F020_R1,B2,F020,20,R1,B1+B3+B4+B5,B2,raw,XGBoost,20.0,31.276851654052734,11.276851654052734
B2_GMe_F020_R2.txt,B2_GMe_F020_R2,B2,F020,20,R2,B1+B3+B4+B5,B2,raw,XGBoost,20.0,18.424684524536133,1.5753154754638672
B2_GMe_F020_R3.txt,B2_GMe_F020_R3,B2,F020,20,R3,B1+B3+B4+B5,B2,raw,XGBoost,20.0,19.288555145263672,0.7114448547363281
B2_GMe_F020_R4.txt,B2_GMe_F020_R4,B2,F020,20,R4,B1+B3+B4+B5,B2,raw,XGBoost,20.0,21.377119064331055,1.3771190643310547
B2_GMe_F030_R1.txt,B2_GMe_F030_R1,B2,F030,30,R1,B1+B3+B4+B5,B2,raw,XGBoost,30.0,31.068403244018555,1.0684032440185547
B2_GMe_F030_R2.txt,B2_GMe_F030_R2,B2,F030,30,R2,B1+B3+B4+B5,B2,raw,XGBoost,30.0,29.296052932739258,0.7039470672607422
B2_GMe_F030_R3.txt,B2_GMe_F030_R3,B2,F030,30,R3,B1+B3+B4+B5,B2,raw,XGBoost,30.0,30.827354431152344,0.8273544311523438
B2_GMe_F030_R4.txt,B2_GMe_F030_R4,B2,F030,30,R4,B1+B3+B4+B5,B2,raw,XGBoost,30.0,34.059417724609375,4.059417724609375
B2_GMe_F040_R1.txt,B2_GMe_F040_R1,B2,F040,40,R1,B1+B3+B4+B5,B2,raw,XGBoost,40.0,39.53718566894531,0.4628143310546875
B2_GMe_F040_R2.txt,B2_GMe_F040_R2,B2,F040,40,R2,B1+B3+B4+B5,B2,raw,XGBoost,40.0,34.35550308227539,5.644496917724609
B2_GMe_F040_R3.txt,B2_GMe_F040_R3,B2,F040,40,R3,B1+B3+B4+B5,B2,raw,XGBoost,40.0,41.34779739379883,1.3477973937988281
B2_GMe_F040_R4.txt,B2_GMe_F040_R4,B2,F040,40,R4,B1+B3+B4+B5,B2,raw,XGBoost,40.0,37.3542594909668,2.645740509033203
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B1+B3+B4+B5,B2,raw,XGBoost,50.0,59.909210205078125,9.909210205078125
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B1+B3+B4+B5,B2,raw,XGBoost,50.0,49.12619400024414,0.8738059997558594
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B1+B3+B4+B5,B2,raw,XGBoost,50.0,51.313377380371094,1.3133773803710938
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B1+B3+B4+B5,B2,raw,XGBoost,50.0,52.914337158203125,2.914337158203125
B2_GMe_F060_R1.txt,B2_GMe_F060_R1,B2,F060,60,R1,B1+B3+B4+B5,B2,raw,XGBoost,60.0,64.27294158935547,4.272941589355469
B2_GMe_F060_R2.txt,B2_GMe_F060_R2,B2,F060,60,R2,B1+B3+B4+B5,B2,raw,XGBoost,60.0,53.55927658081055,6.440723419189453
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B1+B3+B4+B5,B2,raw,XGBoost,60.0,66.03711700439453,6.037117004394531
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B1+B3+B4+B5,B2,raw,XGBoost,60.0,56.953487396240234,3.0465126037597656
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B1+B3+B4+B5,B2,raw,XGBoost,70.0,77.04627227783203,7.046272277832031
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B1+B3+B4+B5,B2,raw,XGBoost,70.0,63.54197311401367,6.458026885986328
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B1+B3+B4+B5,B2,raw,XGBoost,70.0,74.1053466796875,4.1053466796875
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B1+B3+B4+B5,B2,raw,XGBoost,70.0,69.20499420166016,0.7950057983398438
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B1+B3+B4+B5,B2,raw,XGBoost,80.0,89.13155364990234,9.131553649902344
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B1+B3+B4+B5,B2,raw,XGBoost,80.0,80.82987976074219,0.8298797607421875
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B1+B3+B4+B5,B2,raw,XGBoost,80.0,82.86323547363281,2.8632354736328125
B2_GMe_F080_R4.txt,B2_GMe_F080_R4,B2,F080,80,R4,B1+B3+B4+B5,B2,raw,XGBoost,80.0,81.70108795166016,1.7010879516601562
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B1+B3+B4+B5,B2,raw,XGBoost,90.0,87.65684509277344,2.3431549072265625
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B1+B3+B4+B5,B2,raw,XGBoost,90.0,74.12422180175781,15.875778198242188
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B1+B3+B4+B5,B2,raw,XGBoost,90.0,95.22415924072266,5.224159240722656
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B1+B3+B4+B5,B2,raw,XGBoost,90.0,88.72073364257812,1.279266357421875
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B1+B3+B4+B5,B2,raw,XGBoost,100.0,96.5986328125,3.4013671875
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B1+B3+B4+B5,B2,raw,XGBoost,100.0,88.84011840820312,11.159881591796875
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B1+B3+B4+B5,B2,raw,XGBoost,100.0,98.0461196899414,1.9538803100585938
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B1+B3+B4+B5,B2,raw,XGBoost,100.0,95.20196533203125,4.79803466796875
B3_GMe_F010_R1.txt,B3_GMe_F010_R1,B3,F010,10,R1,B1+B2+B4+B5,B3,raw,XGBoost,10.0,13.353092193603516,3.3530921936035156
B3_GMe_F010_R2.txt,B3_GMe_F010_R2,B3,F010,10,R2,B1+B2+B4+B5,B3,raw,XGBoost,10.0,9.99837875366211,0.001621246337890625
B3_GMe_F010_R3.txt,B3_GMe_F010_R3,B3,F010,10,R3,B1+B2+B4+B5,B3,raw,XGBoost,10.0,10.451451301574707,0.45145130157470703
B3_GMe_F010_R4.txt,B3_GMe_F010_R4,B3,F010,10,R4,B1+B2+B4+B5,B3,raw,XGBoost,10.0,10.891302108764648,0.8913021087646484
B3_GMe_F020_R1.txt,B3_GMe_F020_R1,B3,F020,20,R1,B1+B2+B4+B5,B3,raw,XGBoost,20.0,19.917972564697266,0.08202743530273438
B3_GMe_F020_R2.txt,B3_GMe_F020_R2,B3,F020,20,R2,B1+B2+B4+B5,B3,raw,XGBoost,20.0,21.85704803466797,1.8570480346679688
B3_GMe_F020_R3.txt,B3_GMe_F020_R3,B3,F020,20,R3,B1+B2+B4+B5,B3,raw,XGBoost,20.0,23.542234420776367,3.542234420776367
B3_GMe_F020_R4.txt,B3_GMe_F020_R4,B3,F020,20,R4,B1+B2+B4+B5,B3,raw,XGBoost,20.0,23.64457893371582,3.6445789337158203
B3_GMe_F030_R1.txt,B3_GMe_F030_R1,B3,F030,30,R1,B1+B2+B4+B5,B3,raw,XGBoost,30.0,30.604951858520508,0.6049518585205078
B3_GMe_F030_R2.txt,B3_GMe_F030_R2,B3,F030,30,R2,B1+B2+B4+B5,B3,raw,XGBoost,30.0,35.573246002197266,5.573246002197266
B3_GMe_F030_R3.txt,B3_GMe_F030_R3,B3,F030,30,R3,B1+B2+B4+B5,B3,raw,XGBoost,30.0,35.17936325073242,5.179363250732422
B3_GMe_F030_R4.txt,B3_GMe_F030_R4,B3,F030,30,R4,B1+B2+B4+B5,B3,raw,XGBoost,30.0,35.694122314453125,5.694122314453125
B3_GMe_F040_R1.txt,B3_GMe_F040_R1,B3,F040,40,R1,B1+B2+B4+B5,B3,raw,XGBoost,40.0,39.40875244140625,0.59124755859375
B3_GMe_F040_R2.txt,B3_GMe_F040_R2,B3,F040,40,R2,B1+B2+B4+B5,B3,raw,XGBoost,40.0,44.81394958496094,4.8139495849609375
B3_GMe_F040_R3.txt,B3_GMe_F040_R3,B3,F040,40,R3,B1+B2+B4+B5,B3,raw,XGBoost,40.0,43.44375991821289,3.4437599182128906
B3_GMe_F040_R4.txt,B3_GMe_F040_R4,B3,F040,40,R4,B1+B2+B4+B5,B3,raw,XGBoost,40.0,45.962493896484375,5.962493896484375
B3_GMe_F050_R1.txt,B3_GMe_F050_R1,B3,F050,50,R1,B1+B2+B4+B5,B3,raw,XGBoost,50.0,46.738189697265625,3.261810302734375
B3_GMe_F050_R2.txt,B3_GMe_F050_R2,B3,F050,50,R2,B1+B2+B4+B5,B3,raw,XGBoost,50.0,60.16740798950195,10.167407989501953
B3_GMe_F050_R3.txt,B3_GMe_F050_R3,B3,F050,50,R3,B1+B2+B4+B5,B3,raw,XGBoost,50.0,59.687068939208984,9.687068939208984
B3_GMe_F050_R4.txt,B3_GMe_F050_R4,B3,F050,50,R4,B1+B2+B4+B5,B3,raw,XGBoost,50.0,64.28221893310547,14.282218933105469
B3_GMe_F060_R1.txt,B3_GMe_F060_R1,B3,F060,60,R1,B1+B2+B4+B5,B3,raw,XGBoost,60.0,55.92118835449219,4.0788116455078125
B3_GMe_F060_R2.txt,B3_GMe_F060_R2,B3,F060,60,R2,B1+B2+B4+B5,B3,raw,XGBoost,60.0,69.84591674804688,9.845916748046875
B3_GMe_F060_R3.txt,B3_GMe_F060_R3,B3,F060,60,R3,B1+B2+B4+B5,B3,raw,XGBoost,60.0,71.95001220703125,11.95001220703125
B3_GMe_F060_R4.txt,B3_GMe_F060_R4,B3,F060,60,R4,B1+B2+B4+B5,B3,raw,XGBoost,60.0,72.84847259521484,12.848472595214844
B3_GMe_F070_R1.txt,B3_GMe_F070_R1,B3,F070,70,R1,B1+B2+B4+B5,B3,raw,XGBoost,70.0,75.623291015625,5.623291015625
B3_GMe_F070_R2.txt,B3_GMe_F070_R2,B3,F070,70,R2,B1+B2+B4+B5,B3,raw,XGBoost,70.0,76.81114196777344,6.8111419677734375
B3_GMe_F070_R3.txt,B3_GMe_F070_R3,B3,F070,70,R3,B1+B2+B4+B5,B3,raw,XGBoost,70.0,77.16349792480469,7.1634979248046875
B3_GMe_F070_R4.txt,B3_GMe_F070_R4,B3,F070,70,R4,B1+B2+B4+B5,B3,raw,XGBoost,70.0,79.831787109375,9.831787109375
B3_GMe_F080_R1.txt,B3_GMe_F080_R1,B3,F080,80,R1,B1+B2+B4+B5,B3,raw,XGBoost,80.0,69.30988311767578,10.690116882324219
B3_GMe_F080_R2.txt,B3_GMe_F080_R2,B3,F080,80,R2,B1+B2+B4+B5,B3,raw,XGBoost,80.0,82.8965835571289,2.8965835571289062
B3_GMe_F080_R3.txt,B3_GMe_F080_R3,B3,F080,80,R3,B1+B2+B4+B5,B3,raw,XGBoost,80.0,84.75935363769531,4.7593536376953125
B3_GMe_F080_R4.txt,B3_GMe_F080_R4,B3,F080,80,R4,B1+B2+B4+B5,B3,raw,XGBoost,80.0,85.7647476196289,5.764747619628906
B3_GMe_F090_R1.txt,B3_GMe_F090_R1,B3,F090,90,R1,B1+B2+B4+B5,B3,raw,XGBoost,90.0,93.3362808227539,3.3362808227539062
B3_GMe_F090_R2.txt,B3_GMe_F090_R2,B3,F090,90,R2,B1+B2+B4+B5,B3,raw,XGBoost,90.0,87.82339477539062,2.176605224609375
B3_GMe_F090_R3.txt,B3_GMe_F090_R3,B3,F090,90,R3,B1+B2+B4+B5,B3,raw,XGBoost,90.0,89.20187377929688,0.798126220703125
B3_GMe_F090_R4.txt,B3_GMe_F090_R4,B3,F090,90,R4,B1+B2+B4+B5,B3,raw,XGBoost,90.0,92.93885040283203,2.9388504028320312
B3_GMe_F100_R1.txt,B3_GMe_F100_R1,B3,F100,100,R1,B1+B2+B4+B5,B3,raw,XGBoost,100.0,96.23118591308594,3.7688140869140625
B3_GMe_F100_R2.txt,B3_GMe_F100_R2,B3,F100,100,R2,B1+B2+B4+B5,B3,raw,XGBoost,100.0,95.61455535888672,4.385444641113281
B3_GMe_F100_R3.txt,B3_GMe_F100_R3,B3,F100,100,R3,B1+B2+B4+B5,B3,raw,XGBoost,100.0,99.77543640136719,0.2245635986328125
B3_GMe_F100_R4.txt,B3_GMe_F100_R4,B3,F100,100,R4,B1+B2+B4+B5,B3,raw,XGBoost,100.0,95.79607391357422,4.203926086425781
B4_GMe_F010_R1.txt,B4_GMe_F010_R1,B4,F010,10,R1,B1+B2+B3+B5,B4,raw,XGBoost,10.0,12.976665496826172,2.976665496826172
B4_GMe_F010_R2.txt,B4_GMe_F010_R2,B4,F010,10,R2,B1+B2+B3+B5,B4,raw,XGBoost,10.0,13.223994255065918,3.223994255065918
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B1+B2+B3+B5,B4,raw,XGBoost,20.0,15.680954933166504,4.319045066833496
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B1+B2+B3+B5,B4,raw,XGBoost,20.0,17.534948348999023,2.4650516510009766
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B1+B2+B3+B5,B4,raw,XGBoost,30.0,25.780227661132812,4.2197723388671875
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B1+B2+B3+B5,B4,raw,XGBoost,30.0,28.424299240112305,1.5757007598876953
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B1+B2+B3+B5,B4,raw,XGBoost,40.0,32.380088806152344,7.619911193847656
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B1+B2+B3+B5,B4,raw,XGBoost,40.0,33.17534255981445,6.824657440185547
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B1+B2+B3+B5,B4,raw,XGBoost,50.0,44.76039505004883,5.239604949951172
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B1+B2+B3+B5,B4,raw,XGBoost,50.0,50.64226150512695,0.6422615051269531
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B1+B2+B3+B5,B4,raw,XGBoost,60.0,55.688472747802734,4.311527252197266
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B1+B2+B3+B5,B4,raw,XGBoost,60.0,56.59476089477539,3.4052391052246094
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B1+B2+B3+B5,B4,raw,XGBoost,70.0,60.35388946533203,9.646110534667969
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B1+B2+B3+B5,B4,raw,XGBoost,70.0,60.391902923583984,9.608097076416016
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B1+B2+B3+B5,B4,raw,XGBoost,80.0,70.45390319824219,9.546096801757812
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B1+B2+B3+B5,B4,raw,XGBoost,80.0,70.13594818115234,9.864051818847656
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B1+B2+B3+B5,B4,raw,XGBoost,90.0,85.92081451416016,4.079185485839844
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B1+B2+B3+B5,B4,raw,XGBoost,90.0,88.6562728881836,1.3437271118164062
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B1+B2+B3+B5,B4,raw,XGBoost,100.0,91.75460052490234,8.245399475097656
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B1+B2+B3+B5,B4,raw,XGBoost,100.0,92.25435638427734,7.745643615722656
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B1+B2+B3+B4,B5,raw,XGBoost,10.0,9.697405815124512,0.3025941848754883
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B1+B2+B3+B4,B5,raw,XGBoost,10.0,11.12818717956543,1.1281871795654297
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B1+B2+B3+B4,B5,raw,XGBoost,20.0,19.957447052001953,0.042552947998046875
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B1+B2+B3+B4,B5,raw,XGBoost,20.0,23.973947525024414,3.973947525024414
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B1+B2+B3+B4,B5,raw,XGBoost,30.0,27.884340286254883,2.115659713745117
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B1+B2+B3+B4,B5,raw,XGBoost,30.0,31.678926467895508,1.6789264678955078
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B1+B2+B3+B4,B5,raw,XGBoost,40.0,38.5919189453125,1.4080810546875
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B1+B2+B3+B4,B5,raw,XGBoost,40.0,35.3375244140625,4.6624755859375
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B1+B2+B3+B4,B5,raw,XGBoost,50.0,60.51264953613281,10.512649536132812
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B1+B2+B3+B4,B5,raw,XGBoost,50.0,43.327083587646484,6.672916412353516
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B1+B2+B3+B4,B5,raw,XGBoost,60.0,59.532447814941406,0.46755218505859375
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B1+B2+B3+B4,B5,raw,XGBoost,60.0,57.72294235229492,2.277057647705078
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B1+B2+B3+B4,B5,raw,XGBoost,70.0,70.68852233886719,0.6885223388671875
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B1+B2+B3+B4,B5,raw,XGBoost,70.0,68.81415557861328,1.1858444213867188
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B1+B2+B3+B4,B5,raw,XGBoost,80.0,83.1495132446289,3.1495132446289062
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B1+B2+B3+B4,B5,raw,XGBoost,80.0,70.3397445678711,9.660255432128906
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B1+B2+B3+B4,B5,raw,XGBoost,90.0,66.1162338256836,23.883766174316406
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B1+B2+B3+B4,B5,raw,XGBoost,90.0,78.82279968261719,11.177200317382812
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B1+B2+B3+B4,B5,raw,XGBoost,100.0,98.1944580078125,1.8055419921875
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B1+B2+B3+B4,B5,raw,XGBoost,100.0,85.32520294189453,14.674797058105469
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B2+B3+B4+B5,B1,physics,LinearRegression,10.0,2.316289518582572,7.683710481417428
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B2+B3+B4+B5,B1,physics,LinearRegression,10.0,5.199411487262481,4.800588512737519
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B2+B3+B4+B5,B1,physics,LinearRegression,10.0,-25.223097264390027,35.22309726439003
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B2+B3+B4+B5,B1,physics,LinearRegression,10.0,-36.68814219975621,46.68814219975621
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B2+B3+B4+B5,B1,physics,LinearRegression,20.0,-5.70545158282107,25.70545158282107
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B2+B3+B4+B5,B1,physics,LinearRegression,20.0,-0.8111047855102456,20.811104785510246
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B2+B3+B4+B5,B1,physics,LinearRegression,20.0,-26.546409541346215,46.546409541346215
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B2+B3+B4+B5,B1,physics,LinearRegression,20.0,-25.70552084155279,45.70552084155279
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B2+B3+B4+B5,B1,physics,LinearRegression,30.0,12.690633491568711,17.30936650843129
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B2+B3+B4+B5,B1,physics,LinearRegression,30.0,4.289919800508876,25.710080199491124
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B2+B3+B4+B5,B1,physics,LinearRegression,30.0,-4.4346341986960525,34.43463419869605
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B2+B3+B4+B5,B1,physics,LinearRegression,30.0,-16.094528531649722,46.09452853164972
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B2+B3+B4+B5,B1,physics,LinearRegression,40.0,20.927722184832284,19.072277815167716
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B2+B3+B4+B5,B1,physics,LinearRegression,40.0,5.638717733063615,34.361282266936385
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B2+B3+B4+B5,B1,physics,LinearRegression,40.0,12.311504109444215,27.688495890555785
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B2+B3+B4+B5,B1,physics,LinearRegression,40.0,-1.5362406265366317,41.53624062653663
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B2+B3+B4+B5,B1,physics,LinearRegression,50.0,30.230102619473225,19.769897380526775
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B2+B3+B4+B5,B1,physics,LinearRegression,50.0,23.717076029811246,26.282923970188754
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B2+B3+B4+B5,B1,physics,LinearRegression,50.0,24.835617594491623,25.164382405508377
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B2+B3+B4+B5,B1,physics,LinearRegression,50.0,15.043342957172065,34.956657042827935
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B2+B3+B4+B5,B1,physics,LinearRegression,60.0,36.25809789379152,23.741902106208478
