filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B5,B2,physics,RandomForest,60.0,49.025,10.975000000000001
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B5,B2,physics,RandomForest,60.0,62.6,2.6000000000000014
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B5,B2,physics,RandomForest,70.0,69.975,0.025000000000005684
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B5,B2,physics,RandomForest,70.0,63.85,6.149999999999999
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B5,B2,physics,RandomForest,70.0,60.0,10.0
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B5,B2,physics,RandomForest,70.0,72.65,2.6500000000000057
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B5,B2,physics,RandomForest,80.0,80.675,0.6749999999999972
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B5,B2,physics,RandomForest,80.0,73.35,6.650000000000006
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B5,B2,physics,RandomForest,80.0,70.6,9.400000000000006
B2_GMe_F080_R4.txt,B2_GMe_F080_R4,B2,F080,80,R4,B5,B2,physics,RandomForest,80.0,82.05,2.049999999999997
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B5,B2,physics,RandomForest,90.0,81.5,8.5
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B5,B2,physics,RandomForest,90.0,79.1,10.900000000000006
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B5,B2,physics,RandomForest,90.0,79.45,10.549999999999997
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B5,B2,physics,RandomForest,90.0,85.25,4.75
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B5,B2,physics,RandomForest,100.0,90.775,9.224999999999994
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B5,B2,physics,RandomForest,100.0,85.975,14.025000000000006
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B5,B2,physics,RandomForest,100.0,81.825,18.174999999999997
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B5,B2,physics,RandomForest,100.0,88.825,11.174999999999997
B3_GMe_F010_R1.txt,B3_GMe_F010_R1,B3,F010,10,R1,B5,B3,physics,RandomForest,10.0,17.7,7.699999999999999
B3_GMe_F010_R2.txt,B3_GMe_F010_R2,B3,F010,10,R2,B5,B3,physics,RandomForest,10.0,19.025,9.024999999999999
B3_GMe_F010_R3.txt,B3_GMe_F010_R3,B3,F010,10,R3,B5,B3,physics,RandomForest,10.0,19.025,9.024999999999999
B3_GMe_F010_R4.txt,B3_GMe_F010_R4,B3,F010,10,R4,B5,B3,physics,RandomForest,10.0,19.75,9.75
B3_GMe_F020_R1.txt,B3_GMe_F020_R1,B3,F020,20,R1,B5,B3,physics,RandomForest,20.0,23.75,3.75
B3_GMe_F020_R2.txt,B3_GMe_F020_R2,B3,F020,20,R2,B5,B3,physics,RandomForest,20.0,23.25,3.25
B3_GMe_F020_R3.txt,B3_GMe_F020_R3,B3,F020,20,R3,B5,B3,physics,RandomForest,20.0,22.575,2.5749999999999993
B3_GMe_F020_R4.txt,B3_GMe_F020_R4,B3,F020,20,R4,B5,B3,physics,RandomForest,20.0,23.85,3.8500000000000014
B3_GMe_F030_R1.txt,B3_GMe_F030_R1,B3,F030,30,R1,B5,B3,physics,RandomForest,30.0,36.7,6.700000000000003
B3_GMe_F030_R2.txt,B3_GMe_F030_R2,B3,F030,30,R2,B5,B3,physics,RandomForest,30.0,30.65,0.6499999999999986
B3_GMe_F030_R3.txt,B3_GMe_F030_R3,B3,F030,30,R3,B5,B3,physics,RandomForest,30.0,28.75,1.25
B3_GMe_F030_R4.txt,B3_GMe_F030_R4,B3,F030,30,R4,B5,B3,physics,RandomForest,30.0,31.825,1.8249999999999993
B3_GMe_F040_R1.txt,B3_GMe_F040_R1,B3,F040,40,R1,B5,B3,physics,RandomForest,40.0,46.475,6.475000000000001
B3_GMe_F040_R2.txt,B3_GMe_F040_R2,B3,F040,40,R2,B5,B3,physics,RandomForest,40.0,37.45,2.549999999999997
B3_GMe_F040_R3.txt,B3_GMe_F040_R3,B3,F040,40,R3,B5,B3,physics,RandomForest,40.0,38.45,1.5499999999999972
B3_GMe_F040_R4.txt,B3_GMe_F040_R4,B3,F040,40,R4,B5,B3,physics,RandomForest,40.0,41.8,1.7999999999999972
B3_GMe_F050_R1.txt,B3_GMe_F050_R1,B3,F050,50,R1,B5,B3,physics,RandomForest,50.0,53.175,3.174999999999997
B3_GMe_F050_R2.txt,B3_GMe_F050_R2,B3,F050,50,R2,B5,B3,physics,RandomForest,50.0,46.6,3.3999999999999986
B3_GMe_F050_R3.txt,B3_GMe_F050_R3,B3,F050,50,R3,B5,B3,physics,RandomForest,50.0,47.15,2.8500000000000014
B3_GMe_F050_R4.txt,B3_GMe_F050_R4,B3,F050,50,R4,B5,B3,physics,RandomForest,50.0,49.625,0.375
B3_GMe_F060_R1.txt,B3_GMe_F060_R1,B3,F060,60,R1,B5,B3,physics,RandomForest,60.0,64.575,4.575000000000003
B3_GMe_F060_R2.txt,B3_GMe_F060_R2,B3,F060,60,R2,B5,B3,physics,RandomForest,60.0,56.45,3.549999999999997
B3_GMe_F060_R3.txt,B3_GMe_F060_R3,B3,F060,60,R3,B5,B3,physics,RandomForest,60.0,57.425,2.575000000000003
B3_GMe_F060_R4.txt,B3_GMe_F060_R4,B3,F060,60,R4,B5,B3,physics,RandomForest,60.0,58.15,1.8500000000000014
B3_GMe_F070_R1.txt,B3_GMe_F070_R1,B3,F070,70,R1,B5,B3,physics,RandomForest,70.0,75.75,5.75
B3_GMe_F070_R2.txt,B3_GMe_F070_R2,B3,F070,70,R2,B5,B3,physics,RandomForest,70.0,63.95,6.049999999999997
B3_GMe_F070_R3.txt,B3_GMe_F070_R3,B3,F070,70,R3,B5,B3,physics,RandomForest,70.0,66.8,3.200000000000003
B3_GMe_F070_R4.txt,B3_GMe_F070_R4,B3,F070,70,R4,B5,B3,physics,RandomForest,70.0,71.225,1.2249999999999943
B3_GMe_F080_R1.txt,B3_GMe_F080_R1,B3,F080,80,R1,B5,B3,physics,RandomForest,80.0,79.95,0.04999999999999716
B3_GMe_F080_R2.txt,B3_GMe_F080_R2,B3,F080,80,R2,B5,B3,physics,RandomForest,80.0,73.45,6.549999999999997
B3_GMe_F080_R3.txt,B3_GMe_F080_R3,B3,F080,80,R3,B5,B3,physics,RandomForest,80.0,73.65,6.349999999999994
B3_GMe_F080_R4.txt,B3_GMe_F080_R4,B3,F080,80,R4,B5,B3,physics,RandomForest,80.0,77.75,2.25
B3_GMe_F090_R1.txt,B3_GMe_F090_R1,B3,F090,90,R1,B5,B3,physics,RandomForest,90.0,87.75,2.25
B3_GMe_F090_R2.txt,B3_GMe_F090_R2,B3,F090,90,R2,B5,B3,physics,RandomForest,90.0,78.425,11.575000000000003
B3_GMe_F090_R3.txt,B3_GMe_F090_R3,B3,F090,90,R3,B5,B3,physics,RandomForest,90.0,80.425,9.575000000000003
B3_GMe_F090_R4.txt,B3_GMe_F090_R4,B3,F090,90,R4,B5,B3,physics,RandomForest,90.0,83.4,6.599999999999994
B3_GMe_F100_R1.txt,B3_GMe_F100_R1,B3,F100,100,R1,B5,B3,physics,RandomForest,100.0,91.425,8.575000000000003
B3_GMe_F100_R2.txt,B3_GMe_F100_R2,B3,F100,100,R2,B5,B3,physics,RandomForest,100.0,83.525,16.474999999999994
B3_GMe_F100_R3.txt,B3_GMe_F100_R3,B3,F100,100,R3,B5,B3,physics,RandomForest,100.0,86.0,14.0
B3_GMe_F100_R4.txt,B3_GMe_F100_R4,B3,F100,100,R4,B5,B3,physics,RandomForest,100.0,86.9,13.099999999999994
B4_GMe_F010_R1.txt,B4_GMe_F010_R1,B4,F010,10,R1,B5,B4,physics,RandomForest,10.0,18.15,8.149999999999999
B4_GMe_F010_R2.txt,B4_GMe_F010_R2,B4,F010,10,R2,B5,B4,physics,RandomForest,10.0,20.3,10.3
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B5,B4,physics,RandomForest,20.0,23.075,3.0749999999999993
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B5,B4,physics,RandomForest,20.0,24.625,4.625
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B5,B4,physics,RandomForest,30.0,31.75,1.75
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B5,B4,physics,RandomForest,30.0,32.225,2.2250000000000014
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B5,B4,physics,RandomForest,40.0,37.775,2.2250000000000014
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B5,B4,physics,RandomForest,40.0,42.25,2.25
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B5,B4,physics,RandomForest,50.0,48.1,1.8999999999999986
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B5,B4,physics,RandomForest,50.0,53.3,3.299999999999997
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B5,B4,physics,RandomForest,60.0,60.075,0.07500000000000284
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B5,B4,physics,RandomForest,60.0,63.65,3.6499999999999986
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B5,B4,physics,RandomForest,70.0,69.775,0.22499999999999432
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B5,B4,physics,RandomForest,70.0,74.2,4.200000000000003
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B5,B4,physics,RandomForest,80.0,80.8,0.7999999999999972
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B5,B4,physics,RandomForest,80.0,83.025,3.0250000000000057
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B5,B4,physics,RandomForest,90.0,86.225,3.7750000000000057
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B5,B4,physics,RandomForest,90.0,88.125,1.875
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B5,B4,physics,RandomForest,100.0,88.325,11.674999999999997
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B5,B4,physics,RandomForest,100.0,90.4,9.599999999999994
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B1,B2,physics,XGBoost,10.0,12.158645629882812,2.1586456298828125
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B1,B2,physics,XGBoost,10.0,10.968751907348633,0.9687519073486328
B2_GMe_F010_R3.txt,B2_GMe_F010_R3,B2,F010,10,R3,B1,B2,physics,XGBoost,10.0,9.961913108825684,0.038086891174316406
B2_GMe_F010_R4.txt,B2_GMe_F010_R4,B2,F010,10,R4,B1,B2,physics,XGBoost,10.0,11.454397201538086,1.454397201538086
B2_GMe_F020_R1.txt,B2_GMe_F020_R1,B2,F020,20,R1,B1,B2,physics,XGBoost,20.0,29.694969177246094,9.694969177246094
B2_GMe_F020_R2.txt,B2_GMe_F020_R2,B2,F020,20,R2,B1,B2,physics,XGBoost,20.0,21.845691680908203,1.8456916809082031
B2_GMe_F020_R3.txt,B2_GMe_F020_R3,B2,F020,20,R3,B1,B2,physics,XGBoost,20.0,18.68167495727539,1.3183250427246094
B2_GMe_F020_R4.txt,B2_GMe_F020_R4,B2,F020,20,R4,B1,B2,physics,XGBoost,20.0,26.22829818725586,6.228298187255859
B2_GMe_F030_R1.txt,B2_GMe_F030_R1,B2,F030,30,R1,B1,B2,physics,XGBoost,30.0,35.722564697265625,5.722564697265625
B2_GMe_F030_R2.txt,B2_GMe_F030_R2,B2,F030,30,R2,B1,B2,physics,XGBoost,30.0,39.3564567565918,9.356456756591797
B2_GMe_F030_R3.txt,B2_GMe_F030_R3,B2,F030,30,R3,B1,B2,physics,XGBoost,30.0,28.592971801757812,1.4070281982421875
B2_GMe_F030_R4.txt,B2_GMe_F030_R4,B2,F030,30,R4,B1,B2,physics,XGBoost,30.0,35.531192779541016,5.531192779541016
B2_GMe_F040_R1.txt,B2_GMe_F040_R1,B2,F040,40,R1,B1,B2,physics,XGBoost,40.0,37.39046096801758,2.609539031982422
B2_GMe_F040_R2.txt,B2_GMe_F040_R2,B2,F040,40,R2,B1,B2,physics,XGBoost,40.0,31.56723403930664,8.43276596069336
B2_GMe_F040_R3.txt,B2_GMe_F040_R3,B2,F040,40,R3,B1,B2,physics,XGBoost,40.0,38.324195861816406,1.6758041381835938
B2_GMe_F040_R4.txt,B2_GMe_F040_R4,B2,F040,40,R4,B1,B2,physics,XGBoost,40.0,44.158653259277344,4.158653259277344
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B1,B2,physics,XGBoost,50.0,52.11705017089844,2.1170501708984375
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B1,B2,physics,XGBoost,50.0,44.749568939208984,5.250431060791016
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B1,B2,physics,XGBoost,50.0,45.8831787109375,4.1168212890625
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B1,B2,physics,XGBoost,50.0,52.42189025878906,2.4218902587890625
B2_GMe_F060_R1.txt,B2_GMe_F060_R1,B2,F060,60,R1,B1,B2,physics,XGBoost,60.0,54.14012145996094,5.8598785400390625
B2_GMe_F060_R2.txt,B2_GMe_F060_R2,B2,F060,60,R2,B1,B2,physics,XGBoost,60.0,52.11529541015625,7.88470458984375
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B1,B2,physics,XGBoost,60.0,57.0689811706543,2.931018829345703
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B1,B2,physics,XGBoost,60.0,52.14205551147461,7.857944488525391
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B1,B2,physics,XGBoost,70.0,73.08968353271484,3.0896835327148438
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B1,B2,physics,XGBoost,70.0,62.64231491088867,7.357685089111328
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B1,B2,physics,XGBoost,70.0,75.03828430175781,5.0382843017578125
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B1,B2,physics,XGBoost,70.0,71.2288589477539,1.2288589477539062
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B1,B2,physics,XGBoost,80.0,86.2457504272461,6.245750427246094
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B1,B2,physics,XGBoost,80.0,85.33258819580078,5.332588195800781
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B1,B2,physics,XGBoost,80.0,78.03145599365234,1.9685440063476562
B2_GMe_F080_R4.txt,B2_GMe_F080_R4,B2,F080,80,R4,B1,B2,physics,XGBoost,80.0,71.82843780517578,8.171562194824219
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B1,B2,physics,XGBoost,90.0,77.33480072021484,12.665199279785156
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B1,B2,physics,XGBoost,90.0,82.23502349853516,7.764976501464844
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B1,B2,physics,XGBoost,90.0,88.11827087402344,1.8817291259765625
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B1,B2,physics,XGBoost,90.0,75.10260009765625,14.89739990234375
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B1,B2,physics,XGBoost,100.0,80.08853149414062,19.911468505859375
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B1,B2,physics,XGBoost,100.0,74.88935852050781,25.110641479492188
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B1,B2,physics,XGBoost,100.0,86.0679702758789,13.932029724121094
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B1,B2,physics,XGBoost,100.0,86.58480072021484,13.415199279785156
B3_GMe_F010_R1.txt,B3_GMe_F010_R1,B3,F010,10,R1,B1,B3,physics,XGBoost,10.0,12.928388595581055,2.9283885955810547
B3_GMe_F010_R2.txt,B3_GMe_F010_R2,B3,F010,10,R2,B1,B3,physics,XGBoost,10.0,13.890308380126953,3.890308380126953
B3_GMe_F010_R3.txt,B3_GMe_F010_R3,B3,F010,10,R3,B1,B3,physics,XGBoost,10.0,13.79133415222168,3.7913341522216797
B3_GMe_F010_R4.txt,B3_GMe_F010_R4,B3,F010,10,R4,B1,B3,physics,XGBoost,10.0,18.33974266052246,8.339742660522461
B3_GMe_F020_R1.txt,B3_GMe_F020_R1,B3,F020,20,R1,B1,B3,physics,XGBoost,20.0,21.824569702148438,1.8245697021484375
B3_GMe_F020_R2.txt,B3_GMe_F020_R2,B3,F020,20,R2,B1,B3,physics,XGBoost,20.0,19.60943603515625,0.39056396484375
B3_GMe_F020_R3.txt,B3_GMe_F020_R3,B3,F020,20,R3,B1,B3,physics,XGBoost,20.0,20.245452880859375,0.245452880859375
B3_GMe_F020_R4.txt,B3_GMe_F020_R4,B3,F020,20,R4,B1,B3,physics,XGBoost,20.0,20.033138275146484,0.033138275146484375
B3_GMe_F030_R1.txt,B3_GMe_F030_R1,B3,F030,30,R1,B1,B3,physics,XGBoost,30.0,25.38043785095215,4.619562149047852
B3_GMe_F030_R2.txt,B3_GMe_F030_R2,B3,F030,30,R2,B1,B3,physics,XGBoost,30.0,22.51255226135254,7.487447738647461
B3_GMe_F030_R3.txt,B3_GMe_F030_R3,B3,F030,30,R3,B1,B3,physics,XGBoost,30.0,21.667871475219727,8.332128524780273
B3_GMe_F030_R4.txt,B3_GMe_F030_R4,B3,F030,30,R4,B1,B3,physics,XGBoost,30.0,31.682085037231445,1.6820850372314453
B3_GMe_F040_R1.txt,B3_GMe_F040_R1,B3,F040,40,R1,B1,B3,physics,XGBoost,40.0,43.420562744140625,3.420562744140625
B3_GMe_F040_R2.txt,B3_GMe_F040_R2,B3,F040,40,R2,B1,B3,physics,XGBoost,40.0,35.11172866821289,4.888271331787109
B3_GMe_F040_R3.txt,B3_GMe_F040_R3,B3,F040,40,R3,B1,B3,physics,XGBoost,40.0,39.82206726074219,0.1779327392578125
B3_GMe_F040_R4.txt,B3_GMe_F040_R4,B3,F040,40,R4,B1,B3,physics,XGBoost,40.0,36.84876251220703,3.1512374877929688
B3_GMe_F050_R1.txt,B3_GMe_F050_R1,B3,F050,50,R1,B1,B3,physics,XGBoost,50.0,47.940860748291016,2.0591392517089844
B3_GMe_F050_R2.txt,B3_GMe_F050_R2,B3,F050,50,R2,B1,B3,physics,XGBoost,50.0,47.101619720458984,2.8983802795410156
B3_GMe_F050_R3.txt,B3_GMe_F050_R3,B3,F050,50,R3,B1,B3,physics,XGBoost,50.0,43.57585144042969,6.4241485595703125
B3_GMe_F050_R4.txt,B3_GMe_F050_R4,B3,F050,50,R4,B1,B3,physics,XGBoost,50.0,47.72540283203125,2.27459716796875
B3_GMe_F060_R1.txt,B3_GMe_F060_R1,B3,F060,60,R1,B1,B3,physics,XGBoost,60.0,49.992225646972656,10.007774353027344
B3_GMe_F060_R2.txt,B3_GMe_F060_R2,B3,F060,60,R2,B1,B3,physics,XGBoost,60.0,52.990150451660156,7.009849548339844
B3_GMe_F060_R3.txt,B3_GMe_F060_R3,B3,F060,60,R3,B1,B3,physics,XGBoost,60.0,46.51479721069336,13.48520278930664
B3_GMe_F060_R4.txt,B3_GMe_F060_R4,B3,F060,60,R4,B1,B3,physics,XGBoost,60.0,64.98173522949219,4.9817352294921875
B3_GMe_F070_R1.txt,B3_GMe_F070_R1,B3,F070,70,R1,B1,B3,physics,XGBoost,70.0,57.80586624145508,12.194133758544922
B3_GMe_F070_R2.txt,B3_GMe_F070_R2,B3,F070,70,R2,B1,B3,physics,XGBoost,70.0,67.02399444580078,2.9760055541992188
B3_GMe_F070_R3.txt,B3_GMe_F070_R3,B3,F070,70,R3,B1,B3,physics,XGBoost,70.0,69.20186614990234,0.7981338500976562
B3_GMe_F070_R4.txt,B3_GMe_F070_R4,B3,F070,70,R4,B1,B3,physics,XGBoost,70.0,62.26401901245117,7.735980987548828
B3_GMe_F080_R1.txt,B3_GMe_F080_R1,B3,F080,80,R1,B1,B3,physics,XGBoost,80.0,61.955047607421875,18.044952392578125
B3_GMe_F080_R2.txt,B3_GMe_F080_R2,B3,F080,80,R2,B1,B3,physics,XGBoost,80.0,82.41596984863281,2.4159698486328125
B3_GMe_F080_R3.txt,B3_GMe_F080_R3,B3,F080,80,R3,B1,B3,physics,XGBoost,80.0,86.82543182373047,6.825431823730469
B3_GMe_F080_R4.txt,B3_GMe_F080_R4,B3,F080,80,R4,B1,B3,physics,XGBoost,80.0,81.8655776977539,1.8655776977539062
B3_GMe_F090_R1.txt,B3_GMe_F090_R1,B3,F090,90,R1,B1,B3,physics,XGBoost,90.0,80.63685607910156,9.363143920898438
B3_GMe_F090_R2.txt,B3_GMe_F090_R2,B3,F090,90,R2,B1,B3,physics,XGBoost,90.0,85.48484802246094,4.5151519775390625
B3_GMe_F090_R3.txt,B3_GMe_F090_R3,B3,F090,90,R3,B1,B3,physics,XGBoost,90.0,75.64384460449219,14.356155395507812
B3_GMe_F090_R4.txt,B3_GMe_F090_R4,B3,F090,90,R4,B1,B3,physics,XGBoost,90.0,77.48413848876953,12.515861511230469
B3_GMe_F100_R1.txt,B3_GMe_F100_R1,B3,F100,100,R1,B1,B3,physics,XGBoost,100.0,82.57272338867188,17.427276611328125
B3_GMe_F100_R2.txt,B3_GMe_F100_R2,B3,F100,100,R2,B1,B3,physics,XGBoost,100.0,79.5636215209961,20.436378479003906
B3_GMe_F100_R3.txt,B3_GMe_F100_R3,B3,F100,100,R3,B1,B3,physics,XGBoost,100.0,87.6144790649414,12.385520935058594
B3_GMe_F100_R4.txt,B3_GMe_F100_R4,B3,F100,100,R4,B1,B3,physics,XGBoost,100.0,88.89340209960938,11.106597900390625
B4_GMe_F010_R1.txt,B4_GMe_F010_R1,B4,F010,10,R1,B1,B4,physics,XGBoost,10.0,10.35149097442627,0.35149097442626953
B4_GMe_F010_R2.txt,B4_GMe_F010_R2,B4,F010,10,R2,B1,B4,physics,XGBoost,10.0,10.616451263427734,0.6164512634277344
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B1,B4,physics,XGBoost,20.0,20.521759033203125,0.521759033203125
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B1,B4,physics,XGBoost,20.0,20.687562942504883,0.6875629425048828
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B1,B4,physics,XGBoost,30.0,28.127262115478516,1.8727378845214844
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B1,B4,physics,XGBoost,30.0,30.515907287597656,0.5159072875976562
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B1,B4,physics,XGBoost,40.0,41.023372650146484,1.0233726501464844
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B1,B4,physics,XGBoost,40.0,43.01322937011719,3.0132293701171875
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B1,B4,physics,XGBoost,50.0,53.66729736328125,3.66729736328125
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B1,B4,physics,XGBoost,50.0,53.799190521240234,3.7991905212402344
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B1,B4,physics,XGBoost,60.0,54.992042541503906,5.007957458496094
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B1,B4,physics,XGBoost,60.0,71.42056274414062,11.420562744140625
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B1,B4,physics,XGBoost,70.0,72.54761505126953,2.5476150512695312
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B1,B4,physics,XGBoost,70.0,66.89921569824219,3.1007843017578125
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B1,B4,physics,XGBoost,80.0,72.07437133789062,7.925628662109375
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B1,B4,physics,XGBoost,80.0,80.76632690429688,0.766326904296875
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B1,B4,physics,XGBoost,90.0,77.48782348632812,12.512176513671875
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B1,B4,physics,XGBoost,90.0,88.85989379882812,1.140106201171875
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B1,B4,physics,XGBoost,100.0,89.01350402832031,10.986495971679688
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B1,B4,physics,XGBoost,100.0,84.32196044921875,15.67803955078125
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B1,B5,physics,XGBoost,10.0,15.25201416015625,5.25201416015625
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B1,B5,physics,XGBoost,10.0,10.934723854064941,0.9347238540649414
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B1,B5,physics,XGBoost,20.0,25.530733108520508,5.530733108520508
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B1,B5,physics,XGBoost,20.0,20.019615173339844,0.01961517333984375
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B1,B5,physics,XGBoost,30.0,33.41920852661133,3.419208526611328
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B1,B5,physics,XGBoost,30.0,31.4638614654541,1.4638614654541016
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B1,B5,physics,XGBoost,40.0,32.05522918701172,7.944770812988281
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B1,B5,physics,XGBoost,40.0,42.32460403442383,2.324604034423828
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B1,B5,physics,XGBoost,50.0,46.184146881103516,3.8158531188964844
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B1,B5,physics,XGBoost,50.0,38.91282272338867,11.087177276611328
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B1,B5,physics,XGBoost,60.0,50.97550582885742,9.024494171142578
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B1,B5,physics,XGBoost,60.0,50.59403610229492,9.405963897705078
