board,concentration_numeric,filename,target,shots_per_conc,repeat,method,y_true,y_pred,signed_error
B1,40.0,B1_GEy_F040_R2,B1,2,2,rf_weighted_retraining,40.0,45.833333333333336,5.833333333333336
B1,40.0,B1_GEy_F040_R3,B1,2,2,rf_weighted_retraining,40.0,52.333333333333336,12.333333333333336
B1,40.0,B1_GEy_F040_R4,B1,2,2,rf_weighted_retraining,40.0,57.333333333333336,17.333333333333336
B1,50.0,B1_GEy_F050_R1,B1,2,2,rf_weighted_retraining,50.0,46.166666666666664,-3.8333333333333357
B1,50.0,B1_GEy_F050_R3,B1,2,2,rf_weighted_retraining,50.0,61.5,11.5
B1,50.0,B1_GEy_F050_R4,B1,2,2,rf_weighted_retraining,50.0,63.166666666666664,13.166666666666664
B1,60.0,B1_GEy_F060_R1,B1,2,2,rf_weighted_retraining,60.0,61.5,1.5
B1,60.0,B1_GEy_F060_R3,B1,2,2,rf_weighted_retraining,60.0,71.0,11.0
B1,60.0,B1_GEy_F060_R4,B1,2,2,rf_weighted_retraining,60.0,70.33333333333333,10.333333333333329
B1,70.0,B1_GEy_F070_R1,B1,2,2,rf_weighted_retraining,70.0,68.0,-2.0
B1,70.0,B1_GEy_F070_R2,B1,2,2,rf_weighted_retraining,70.0,68.0,-2.0
B1,70.0,B1_GEy_F070_R4,B1,2,2,rf_weighted_retraining,70.0,73.16666666666667,3.1666666666666714
B1,80.0,B1_GEy_F080_R1,B1,2,2,rf_weighted_retraining,80.0,71.0,-9.0
B1,80.0,B1_GEy_F080_R2,B1,2,2,rf_weighted_retraining,80.0,65.66666666666667,-14.333333333333329
B1,80.0,B1_GEy_F080_R3,B1,2,2,rf_weighted_retraining,80.0,78.0,-2.0
B1,80.0,B1_GEy_F080_R4,B1,2,2,rf_weighted_retraining,80.0,78.33333333333333,-1.6666666666666714
B1,90.0,B1_GEy_F090_R1,B1,2,2,rf_weighted_retraining,90.0,74.0,-16.0
B1,90.0,B1_GEy_F090_R2,B1,2,2,rf_weighted_retraining,90.0,66.66666666666667,-23.33333333333333
B1,90.0,B1_GEy_F090_R3,B1,2,2,rf_weighted_retraining,90.0,81.66666666666667,-8.333333333333329
B1,90.0,B1_GEy_F090_R4,B1,2,2,rf_weighted_retraining,90.0,77.66666666666667,-12.333333333333329
B1,100.0,B1_GEy_F100_R1,B1,2,2,rf_weighted_retraining,100.0,78.33333333333333,-21.66666666666667
B1,100.0,B1_GEy_F100_R2,B1,2,2,rf_weighted_retraining,100.0,72.0,-28.0
B1,100.0,B1_GEy_F100_R3,B1,2,2,rf_weighted_retraining,100.0,81.16666666666667,-18.83333333333333
B1,100.0,B1_GEy_F100_R4,B1,2,2,rf_weighted_retraining,100.0,80.5,-19.5
B1,10.0,B1_GMe_F010_R1,B1,2,2,rf_weighted_retraining,10.0,14.833333333333334,4.833333333333334
B1,10.0,B1_GMe_F010_R2,B1,2,2,rf_weighted_retraining,10.0,19.333333333333332,9.333333333333332
B1,10.0,B1_GMe_F010_R3,B1,2,2,rf_weighted_retraining,10.0,16.833333333333332,6.833333333333332
B1,10.0,B1_GMe_F010_R4,B1,2,2,rf_weighted_retraining,10.0,19.333333333333332,9.333333333333332
B1,20.0,B1_GMe_F020_R1,B1,2,2,rf_weighted_retraining,20.0,24.833333333333332,4.833333333333332
B1,20.0,B1_GMe_F020_R4,B1,2,2,rf_weighted_retraining,20.0,27.833333333333332,7.833333333333332
B1,30.0,B1_GMe_F030_R1,B1,2,2,rf_weighted_retraining,30.0,33.0,3.0
B1,30.0,B1_GMe_F030_R2,B1,2,2,rf_weighted_retraining,30.0,41.0,11.0
B1,30.0,B1_GMe_F030_R3,B1,2,2,rf_weighted_retraining,30.0,40.833333333333336,10.833333333333336
B1,30.0,B1_GMe_F030_R4,B1,2,2,rf_weighted_retraining,30.0,38.0,8.0
B1,40.0,B1_GMe_F040_R1,B1,2,2,rf_weighted_retraining,40.0,43.666666666666664,3.6666666666666643
B1,40.0,B1_GMe_F040_R3,B1,2,2,rf_weighted_retraining,40.0,52.166666666666664,12.166666666666664
B1,40.0,B1_GMe_F040_R4,B1,2,2,rf_weighted_retraining,40.0,49.166666666666664,9.166666666666664
B1,50.0,B1_GMe_F050_R1,B1,2,2,rf_weighted_retraining,50.0,55.0,5.0
B1,50.0,B1_GMe_F050_R3,B1,2,2,rf_weighted_retraining,50.0,61.333333333333336,11.333333333333336
B1,50.0,B1_GMe_F050_R4,B1,2,2,rf_weighted_retraining,50.0,60.666666666666664,10.666666666666664
B1,60.0,B1_GMe_F060_R1,B1,2,2,rf_weighted_retraining,60.0,56.0,-4.0
B1,60.0,B1_GMe_F060_R2,B1,2,2,rf_weighted_retraining,60.0,56.5,-3.5
B1,60.0,B1_GMe_F060_R3,B1,2,2,rf_weighted_retraining,60.0,69.5,9.5
B1,60.0,B1_GMe_F060_R4,B1,2,2,rf_weighted_retraining,60.0,71.83333333333333,11.833333333333329
B1,70.0,B1_GMe_F070_R1,B1,2,2,rf_weighted_retraining,70.0,73.83333333333333,3.8333333333333286
B1,70.0,B1_GMe_F070_R3,B1,2,2,rf_weighted_retraining,70.0,71.66666666666667,1.6666666666666714
B1,70.0,B1_GMe_F070_R4,B1,2,2,rf_weighted_retraining,70.0,77.16666666666667,7.166666666666671
B1,80.0,B1_GMe_F080_R1,B1,2,2,rf_weighted_retraining,80.0,75.5,-4.5
B1,80.0,B1_GMe_F080_R2,B1,2,2,rf_weighted_retraining,80.0,68.66666666666667,-11.333333333333329
B1,80.0,B1_GMe_F080_R3,B1,2,2,rf_weighted_retraining,80.0,82.5,2.5
B1,90.0,B1_GMe_F090_R1,B1,2,2,rf_weighted_retraining,90.0,79.16666666666667,-10.833333333333329
B1,90.0,B1_GMe_F090_R2,B1,2,2,rf_weighted_retraining,90.0,71.5,-18.5
B1,90.0,B1_GMe_F090_R3,B1,2,2,rf_weighted_retraining,90.0,85.33333333333333,-4.666666666666671
B1,90.0,B1_GMe_F090_R4,B1,2,2,rf_weighted_retraining,90.0,78.0,-12.0
B1,100.0,B1_GMe_F100_R1,B1,2,2,rf_weighted_retraining,100.0,82.33333333333333,-17.66666666666667
B1,100.0,B1_GMe_F100_R2,B1,2,2,rf_weighted_retraining,100.0,73.16666666666667,-26.83333333333333
B1,100.0,B1_GMe_F100_R3,B1,2,2,rf_weighted_retraining,100.0,89.5,-10.5
B1,100.0,B1_GMe_F100_R4,B1,2,2,rf_weighted_retraining,100.0,87.83333333333333,-12.166666666666671
B1,10.0,B1_GCO_F010_R2,B1,2,3,no_adaptation,10.0,18.125,8.125
B1,10.0,B1_GCO_F010_R3,B1,2,3,no_adaptation,10.0,14.25,4.25
B1,10.0,B1_GCO_F010_R4,B1,2,3,no_adaptation,10.0,17.375,7.375
B1,20.0,B1_GCO_F020_R1,B1,2,3,no_adaptation,20.0,19.25,-0.75
B1,20.0,B1_GCO_F020_R2,B1,2,3,no_adaptation,20.0,17.75,-2.25
B1,20.0,B1_GCO_F020_R3,B1,2,3,no_adaptation,20.0,16.625,-3.375
B1,20.0,B1_GCO_F020_R4,B1,2,3,no_adaptation,20.0,30.0,10.0
B1,30.0,B1_GCO_F030_R1,B1,2,3,no_adaptation,30.0,29.0,-1.0
B1,30.0,B1_GCO_F030_R2,B1,2,3,no_adaptation,30.0,28.0,-2.0
B1,30.0,B1_GCO_F030_R3,B1,2,3,no_adaptation,30.0,17.125,-12.875
B1,30.0,B1_GCO_F030_R4,B1,2,3,no_adaptation,30.0,41.5,11.5
B1,40.0,B1_GCO_F040_R2,B1,2,3,no_adaptation,40.0,39.625,-0.375
B1,40.0,B1_GCO_F040_R3,B1,2,3,no_adaptation,40.0,31.875,-8.125
B1,40.0,B1_GCO_F040_R4,B1,2,3,no_adaptation,40.0,49.125,9.125
B1,50.0,B1_GCO_F050_R1,B1,2,3,no_adaptation,50.0,41.125,-8.875
B1,50.0,B1_GCO_F050_R2,B1,2,3,no_adaptation,50.0,42.125,-7.875
B1,50.0,B1_GCO_F050_R3,B1,2,3,no_adaptation,50.0,38.625,-11.375
B1,50.0,B1_GCO_F050_R4,B1,2,3,no_adaptation,50.0,66.0,16.0
B1,60.0,B1_GCO_F060_R1,B1,2,3,no_adaptation,60.0,43.375,-16.625
B1,60.0,B1_GCO_F060_R2,B1,2,3,no_adaptation,60.0,51.25,-8.75
B1,60.0,B1_GCO_F060_R3,B1,2,3,no_adaptation,60.0,44.625,-15.375
B1,60.0,B1_GCO_F060_R4,B1,2,3,no_adaptation,60.0,52.875,-7.125
B1,70.0,B1_GCO_F070_R1,B1,2,3,no_adaptation,70.0,59.375,-10.625
B1,70.0,B1_GCO_F070_R2,B1,2,3,no_adaptation,70.0,61.5,-8.5
B1,70.0,B1_GCO_F070_R3,B1,2,3,no_adaptation,70.0,52.75,-17.25
B1,70.0,B1_GCO_F070_R4,B1,2,3,no_adaptation,70.0,67.625,-2.375
B1,80.0,B1_GCO_F080_R1,B1,2,3,no_adaptation,80.0,59.75,-20.25
B1,80.0,B1_GCO_F080_R2,B1,2,3,no_adaptation,80.0,69.875,-10.125
B1,80.0,B1_GCO_F080_R3,B1,2,3,no_adaptation,80.0,59.375,-20.625
B1,80.0,B1_GCO_F080_R4,B1,2,3,no_adaptation,80.0,70.875,-9.125
B1,90.0,B1_GCO_F090_R1,B1,2,3,no_adaptation,90.0,70.375,-19.625
B1,90.0,B1_GCO_F090_R2,B1,2,3,no_adaptation,90.0,63.75,-26.25
B1,90.0,B1_GCO_F090_R3,B1,2,3,no_adaptation,90.0,62.875,-27.125
B1,90.0,B1_GCO_F090_R4,B1,2,3,no_adaptation,90.0,77.5,-12.5
B1,100.0,B1_GCO_F100_R1,B1,2,3,no_adaptation,100.0,70.5,-29.5
B1,100.0,B1_GCO_F100_R2,B1,2,3,no_adaptation,100.0,71.0,-29.0
B1,100.0,B1_GCO_F100_R3,B1,2,3,no_adaptation,100.0,66.875,-33.125
B1,100.0,B1_GCO_F100_R4,B1,2,3,no_adaptation,100.0,86.375,-13.625
B1,10.0,B1_GEa_F010_R1,B1,2,3,no_adaptation,10.0,12.625,2.625
B1,10.0,B1_GEa_F010_R2,B1,2,3,no_adaptation,10.0,52.625,42.625
B1,10.0,B1_GEa_F010_R3,B1,2,3,no_adaptation,10.0,14.5,4.5
B1,10.0,B1_GEa_F010_R4,B1,2,3,no_adaptation,10.0,15.5,5.5
B1,20.0,B1_GEa_F020_R1,B1,2,3,no_adaptation,20.0,22.5,2.5
B1,20.0,B1_GEa_F020_R2,B1,2,3,no_adaptation,20.0,51.375,31.375
B1,20.0,B1_GEa_F020_R3,B1,2,3,no_adaptation,20.0,18.625,-1.375
B1,30.0,B1_GEa_F030_R1,B1,2,3,no_adaptation,30.0,45.5,15.5
B1,30.0,B1_GEa_F030_R2,B1,2,3,no_adaptation,30.0,48.375,18.375
B1,30.0,B1_GEa_F030_R3,B1,2,3,no_adaptation,30.0,26.125,-3.875
B1,30.0,B1_GEa_F030_R4,B1,2,3,no_adaptation,30.0,42.25,12.25
B1,40.0,B1_GEa_F040_R1,B1,2,3,no_adaptation,40.0,44.25,4.25
B1,40.0,B1_GEa_F040_R2,B1,2,3,no_adaptation,40.0,59.625,19.625
B1,40.0,B1_GEa_F040_R3,B1,2,3,no_adaptation,40.0,35.0,-5.0
B1,40.0,B1_GEa_F040_R4,B1,2,3,no_adaptation,40.0,39.875,-0.125
B1,50.0,B1_GEa_F050_R2,B1,2,3,no_adaptation,50.0,65.5,15.5
B1,50.0,B1_GEa_F050_R3,B1,2,3,no_adaptation,50.0,41.625,-8.375
B1,50.0,B1_GEa_F050_R4,B1,2,3,no_adaptation,50.0,41.625,-8.375
B1,60.0,B1_GEa_F060_R1,B1,2,3,no_adaptation,60.0,61.75,1.75
B1,60.0,B1_GEa_F060_R2,B1,2,3,no_adaptation,60.0,63.0,3.0
B1,60.0,B1_GEa_F060_R3,B1,2,3,no_adaptation,60.0,56.625,-3.375
B1,60.0,B1_GEa_F060_R4,B1,2,3,no_adaptation,60.0,47.75,-12.25
B1,70.0,B1_GEa_F070_R1,B1,2,3,no_adaptation,70.0,73.5,3.5
B1,70.0,B1_GEa_F070_R2,B1,2,3,no_adaptation,70.0,72.5,2.5
B1,70.0,B1_GEa_F070_R3,B1,2,3,no_adaptation,70.0,54.625,-15.375
B1,70.0,B1_GEa_F070_R4,B1,2,3,no_adaptation,70.0,51.125,-18.875
B1,80.0,B1_GEa_F080_R1,B1,2,3,no_adaptation,80.0,72.0,-8.0
B1,80.0,B1_GEa_F080_R2,B1,2,3,no_adaptation,80.0,70.5,-9.5
B1,80.0,B1_GEa_F080_R4,B1,2,3,no_adaptation,80.0,50.5,-29.5
B1,90.0,B1_GEa_F090_R1,B1,2,3,no_adaptation,90.0,69.625,-20.375
B1,90.0,B1_GEa_F090_R2,B1,2,3,no_adaptation,90.0,72.375,-17.625
B1,100.0,B1_GEa_F100_R1,B1,2,3,no_adaptation,100.0,79.375,-20.625
B1,100.0,B1_GEa_F100_R2,B1,2,3,no_adaptation,100.0,75.375,-24.625
B1,100.0,B1_GEa_F100_R3,B1,2,3,no_adaptation,100.0,67.375,-32.625
B1,10.0,B1_GEy_F010_R1,B1,2,3,no_adaptation,10.0,24.75,14.75
B1,10.0,B1_GEy_F010_R2,B1,2,3,no_adaptation,10.0,22.375,12.375
B1,10.0,B1_GEy_F010_R3,B1,2,3,no_adaptation,10.0,31.625,21.625
B1,10.0,B1_GEy_F010_R4,B1,2,3,no_adaptation,10.0,26.875,16.875
B1,20.0,B1_GEy_F020_R1,B1,2,3,no_adaptation,20.0,32.0,12.0
B1,20.0,B1_GEy_F020_R2,B1,2,3,no_adaptation,20.0,46.75,26.75
B1,20.0,B1_GEy_F020_R4,B1,2,3,no_adaptation,20.0,51.0,31.0
B1,30.0,B1_GEy_F030_R1,B1,2,3,no_adaptation,30.0,41.0,11.0
B1,30.0,B1_GEy_F030_R4,B1,2,3,no_adaptation,30.0,50.25,20.25
B1,40.0,B1_GEy_F040_R1,B1,2,3,no_adaptation,40.0,44.625,4.625
B1,40.0,B1_GEy_F040_R2,B1,2,3,no_adaptation,40.0,51.375,11.375
B1,40.0,B1_GEy_F040_R3,B1,2,3,no_adaptation,40.0,48.875,8.875
B1,40.0,B1_GEy_F040_R4,B1,2,3,no_adaptation,40.0,47.125,7.125
B1,50.0,B1_GEy_F050_R1,B1,2,3,no_adaptation,50.0,51.75,1.75
B1,50.0,B1_GEy_F050_R2,B1,2,3,no_adaptation,50.0,61.25,11.25
B1,50.0,B1_GEy_F050_R3,B1,2,3,no_adaptation,50.0,52.625,2.625
B1,60.0,B1_GEy_F060_R1,B1,2,3,no_adaptation,60.0,54.25,-5.75
B1,60.0,B1_GEy_F060_R2,B1,2,3,no_adaptation,60.0,59.375,-0.625
B1,60.0,B1_GEy_F060_R4,B1,2,3,no_adaptation,60.0,58.5,-1.5
B1,70.0,B1_GEy_F070_R1,B1,2,3,no_adaptation,70.0,62.0,-8.0
B1,70.0,B1_GEy_F070_R4,B1,2,3,no_adaptation,70.0,62.75,-7.25
B1,80.0,B1_GEy_F080_R2,B1,2,3,no_adaptation,80.0,71.0,-9.0
B1,80.0,B1_GEy_F080_R3,B1,2,3,no_adaptation,80.0,65.75,-14.25
B1,80.0,B1_GEy_F080_R4,B1,2,3,no_adaptation,80.0,62.375,-17.625
B1,90.0,B1_GEy_F090_R1,B1,2,3,no_adaptation,90.0,65.0,-25.0
B1,90.0,B1_GEy_F090_R2,B1,2,3,no_adaptation,90.0,67.125,-22.875
B1,90.0,B1_GEy_F090_R3,B1,2,3,no_adaptation,90.0,67.125,-22.875
B1,90.0,B1_GEy_F090_R4,B1,2,3,no_adaptation,90.0,72.0,-18.0
B1,100.0,B1_GEy_F100_R2,B1,2,3,no_adaptation,100.0,71.25,-28.75
B1,100.0,B1_GEy_F100_R3,B1,2,3,no_adaptation,100.0,72.5,-27.5
B1,100.0,B1_GEy_F100_R4,B1,2,3,no_adaptation,100.0,74.0,-26.0
B1,10.0,B1_GMe_F010_R1,B1,2,3,no_adaptation,10.0,11.25,1.25
B1,10.0,B1_GMe_F010_R2,B1,2,3,no_adaptation,10.0,13.75,3.75
B1,10.0,B1_GMe_F010_R4,B1,2,3,no_adaptation,10.0,11.75,1.75
B1,20.0,B1_GMe_F020_R1,B1,2,3,no_adaptation,20.0,23.0,3.0
B1,20.0,B1_GMe_F020_R2,B1,2,3,no_adaptation,20.0,25.375,5.375
B1,20.0,B1_GMe_F020_R3,B1,2,3,no_adaptation,20.0,23.75,3.75
B1,20.0,B1_GMe_F020_R4,B1,2,3,no_adaptation,20.0,26.375,6.375
B1,30.0,B1_GMe_F030_R1,B1,2,3,no_adaptation,30.0,33.0,3.0
B1,30.0,B1_GMe_F030_R2,B1,2,3,no_adaptation,30.0,38.25,8.25
B1,30.0,B1_GMe_F030_R3,B1,2,3,no_adaptation,30.0,38.625,8.625
B1,30.0,B1_GMe_F030_R4,B1,2,3,no_adaptation,30.0,38.75,8.75
B1,40.0,B1_GMe_F040_R1,B1,2,3,no_adaptation,40.0,43.625,3.625
B1,40.0,B1_GMe_F040_R2,B1,2,3,no_adaptation,40.0,45.625,5.625
B1,40.0,B1_GMe_F040_R4,B1,2,3,no_adaptation,40.0,52.75,12.75
B1,50.0,B1_GMe_F050_R1,B1,2,3,no_adaptation,50.0,63.0,13.0
B1,50.0,B1_GMe_F050_R2,B1,2,3,no_adaptation,50.0,63.25,13.25
B1,50.0,B1_GMe_F050_R3,B1,2,3,no_adaptation,50.0,71.375,21.375
B1,50.0,B1_GMe_F050_R4,B1,2,3,no_adaptation,50.0,70.875,20.875
B1,60.0,B1_GMe_F060_R2,B1,2,3,no_adaptation,60.0,66.5,6.5
B1,60.0,B1_GMe_F060_R3,B1,2,3,no_adaptation,60.0,78.25,18.25
B1,60.0,B1_GMe_F060_R4,B1,2,3,no_adaptation,60.0,78.0,18.0
B1,70.0,B1_GMe_F070_R1,B1,2,3,no_adaptation,70.0,71.875,1.875
B1,70.0,B1_GMe_F070_R2,B1,2,3,no_adaptation,70.0,69.125,-0.875
B1,70.0,B1_GMe_F070_R3,B1,2,3,no_adaptation,70.0,82.75,12.75
B1,70.0,B1_GMe_F070_R4,B1,2,3,no_adaptation,70.0,79.0,9.0
B1,80.0,B1_GMe_F080_R1,B1,2,3,no_adaptation,80.0,75.75,-4.25
B1,80.0,B1_GMe_F080_R2,B1,2,3,no_adaptation,80.0,71.5,-8.5
B1,80.0,B1_GMe_F080_R3,B1,2,3,no_adaptation,80.0,87.0,7.0
B1,80.0,B1_GMe_F080_R4,B1,2,3,no_adaptation,80.0,81.5,1.5
B1,90.0,B1_GMe_F090_R1,B1,2,3,no_adaptation,90.0,78.0,-12.0
B1,90.0,B1_GMe_F090_R2,B1,2,3,no_adaptation,90.0,75.375,-14.625
B1,90.0,B1_GMe_F090_R3,B1,2,3,no_adaptation,90.0,86.375,-3.625
B1,90.0,B1_GMe_F090_R4,B1,2,3,no_adaptation,90.0,84.25,-5.75
B1,100.0,B1_GMe_F100_R1,B1,2,3,no_adaptation,100.0,81.875,-18.125
B1,100.0,B1_GMe_F100_R2,B1,2,3,no_adaptation,100.0,76.625,-23.375
B1,100.0,B1_GMe_F100_R3,B1,2,3,no_adaptation,100.0,92.125,-7.875
B1,100.0,B1_GMe_F100_R4,B1,2,3,no_adaptation,100.0,88.75,-11.25
B1,10.0,B1_GCO_F010_R2,B1,2,3,mean_std_alignment,10.0,-0.44136955099040875,-10.441369550990409
B1,10.0,B1_GCO_F010_R3,B1,2,3,mean_std_alignment,10.0,-7.040265523655798,-17.040265523655798
B1,10.0,B1_GCO_F010_R4,B1,2,3,mean_std_alignment,10.0,-1.7185752231191884,-11.718575223119188
B1,20.0,B1_GCO_F020_R1,B1,2,3,mean_std_alignment,20.0,1.4744389572027785,-18.52556104279722
B1,20.0,B1_GCO_F020_R2,B1,2,3,mean_std_alignment,20.0,-1.079972387054795,-21.079972387054795
B1,20.0,B1_GCO_F020_R3,B1,2,3,mean_std_alignment,20.0,-2.995780895247975,-22.995780895247975
B1,20.0,B1_GCO_F020_R4,B1,2,3,mean_std_alignment,20.0,19.781053591048718,-0.21894640895128248
B1,30.0,B1_GCO_F030_R1,B1,2,3,mean_std_alignment,30.0,18.078112694877,-11.921887305123
B1,30.0,B1_GCO_F030_R2,B1,2,3,mean_std_alignment,30.0,16.37517179870529,-13.624828201294712
B1,30.0,B1_GCO_F030_R3,B1,2,3,mean_std_alignment,30.0,-2.1443104471621197,-32.14431044716212
B1,30.0,B1_GCO_F030_R4,B1,2,3,mean_std_alignment,30.0,39.36487389702344,9.364873897023443
B1,40.0,B1_GCO_F040_R2,B1,2,3,mean_std_alignment,40.0,36.171859716701476,-3.8281402832985236
B1,40.0,B1_GCO_F040_R3,B1,2,3,mean_std_alignment,40.0,22.974067771370684,-17.025932228629316
B1,40.0,B1_GCO_F040_R4,B1,2,3,mean_std_alignment,40.0,52.34979823033277,12.349798230332773
B1,50.0,B1_GCO_F050_R1,B1,2,3,mean_std_alignment,50.0,38.72627106095905,-11.27372893904095
B1,50.0,B1_GCO_F050_R2,B1,2,3,mean_std_alignment,50.0,40.42921195713076,-9.57078804286924
B1,50.0,B1_GCO_F050_R3,B1,2,3,mean_std_alignment,50.0,34.46891882052976,-15.531081179470242
B1,50.0,B1_GCO_F050_R4,B1,2,3,mean_std_alignment,50.0,81.08692585323047,31.08692585323047
B1,60.0,B1_GCO_F060_R1,B1,2,3,mean_std_alignment,60.0,42.55788807734541,-17.44211192265459
B1,60.0,B1_GCO_F060_R2,B1,2,3,mean_std_alignment,60.0,55.968547634697664,-4.031452365302336
B1,60.0,B1_GCO_F060_R3,B1,2,3,mean_std_alignment,60.0,44.68656419756005,-15.313435802439948
B1,60.0,B1_GCO_F060_R4,B1,2,3,mean_std_alignment,60.0,58.7358265909767,-1.2641734090233
B1,70.0,B1_GCO_F070_R1,B1,2,3,mean_std_alignment,70.0,69.80494241609286,-0.19505758390714334
B1,70.0,B1_GCO_F070_R2,B1,2,3,mean_std_alignment,70.0,73.42369182045775,3.423691820457748
B1,70.0,B1_GCO_F070_R3,B1,2,3,mean_std_alignment,70.0,58.52295897895524,-11.477041021044762
B1,70.0,B1_GCO_F070_R4,B1,2,3,mean_std_alignment,70.0,83.8542048095095,13.854204809509497
B1,80.0,B1_GCO_F080_R1,B1,2,3,mean_std_alignment,80.0,70.44354525215725,-9.55645474784275
B1,80.0,B1_GCO_F080_R2,B1,2,3,mean_std_alignment,80.0,87.68582182589586,7.685821825895857
B1,80.0,B1_GCO_F080_R3,B1,2,3,mean_std_alignment,80.0,69.80494241609286,-10.195057583907143
B1,80.0,B1_GCO_F080_R4,B1,2,3,mean_std_alignment,80.0,89.38876272206758,9.388762722067582
B1,90.0,B1_GCO_F090_R1,B1,2,3,mean_std_alignment,90.0,88.53729227398172,-1.4627077260182801
B1,90.0,B1_GCO_F090_R2,B1,2,3,mean_std_alignment,90.0,77.25530883684411,-12.744691163155892
B1,90.0,B1_GCO_F090_R3,B1,2,3,mean_std_alignment,90.0,75.76523555269385,-14.234764447306148
B1,90.0,B1_GCO_F090_R4,B1,2,3,mean_std_alignment,90.0,100.67074615920518,10.67074615920518
B1,100.0,B1_GCO_F100_R1,B1,2,3,mean_std_alignment,100.0,88.75015988600319,-11.249840113996811
B1,100.0,B1_GCO_F100_R2,B1,2,3,mean_std_alignment,100.0,89.60163033408904,-10.398369665910963
B1,100.0,B1_GCO_F100_R3,B1,2,3,mean_std_alignment,100.0,82.57699913738071,-17.42300086261929
B1,100.0,B1_GCO_F100_R4,B1,2,3,mean_std_alignment,100.0,115.78434661272917,15.784346612729166
B1,10.0,B1_GEa_F010_R1,B1,2,3,mean_std_alignment,10.0,-9.807544479934833,-19.807544479934833
B1,10.0,B1_GEa_F010_R2,B1,2,3,mean_std_alignment,10.0,58.310091366933776,48.310091366933776
B1,10.0,B1_GEa_F010_R3,B1,2,3,mean_std_alignment,10.0,-6.614530299612873,-16.614530299612873
B1,10.0,B1_GEa_F010_R4,B1,2,3,mean_std_alignment,10.0,-4.9115894034411625,-14.911589403441162
B1,20.0,B1_GEa_F020_R1,B1,2,3,mean_std_alignment,20.0,7.00899686976085,-12.99100313023915
B1,20.0,B1_GEa_F020_R2,B1,2,3,mean_std_alignment,20.0,56.181415246719126,36.181415246719126
B1,20.0,B1_GEa_F020_R3,B1,2,3,mean_std_alignment,20.0,0.41010089709545383,-19.589899102904546
B1,30.0,B1_GEa_F030_R1,B1,2,3,mean_std_alignment,30.0,46.1766374817103,16.1766374817103
B1,30.0,B1_GEa_F030_R2,B1,2,3,mean_std_alignment,30.0,51.072592558203986,21.072592558203986
B1,30.0,B1_GEa_F030_R3,B1,2,3,mean_std_alignment,30.0,13.182157618383322,-16.81784238161668
B1,30.0,B1_GEa_F030_R4,B1,2,3,mean_std_alignment,30.0,40.64207956915223,10.64207956915223
B1,40.0,B1_GEa_F040_R1,B1,2,3,mean_std_alignment,40.0,44.04796136149566,4.047961361495659
B1,40.0,B1_GEa_F040_R2,B1,2,3,mean_std_alignment,40.0,70.23067764013578,30.23067764013578
B1,40.0,B1_GEa_F040_R3,B1,2,3,mean_std_alignment,40.0,28.295758071907294,-11.704241928092706
B1,40.0,B1_GEa_F040_R4,B1,2,3,mean_std_alignment,40.0,36.5975949407444,-3.4024050592555994
B1,50.0,B1_GEa_F050_R2,B1,2,3,mean_std_alignment,50.0,80.2354554051446,30.235455405144606
B1,50.0,B1_GEa_F050_R3,B1,2,3,mean_std_alignment,50.0,39.577741509044905,-10.422258490955095
B1,50.0,B1_GEa_F050_R4,B1,2,3,mean_std_alignment,50.0,39.577741509044905,-10.422258490955095
B1,60.0,B1_GEa_F060_R1,B1,2,3,mean_std_alignment,60.0,73.84942704450067,13.849427044500672
B1,60.0,B1_GEa_F060_R2,B1,2,3,mean_std_alignment,60.0,75.97810316471532,15.978103164715321
B1,60.0,B1_GEa_F060_R3,B1,2,3,mean_std_alignment,60.0,65.12185495162063,5.121854951620634
B1,60.0,B1_GEa_F060_R4,B1,2,3,mean_std_alignment,60.0,50.00825449809666,-9.991745501903338
B1,70.0,B1_GEa_F070_R1,B1,2,3,mean_std_alignment,70.0,93.85898257451834,23.858982574518336
B1,70.0,B1_GEa_F070_R2,B1,2,3,mean_std_alignment,70.0,92.15604167834661,22.15604167834661
B1,70.0,B1_GEa_F070_R3,B1,2,3,mean_std_alignment,70.0,61.715973159277205,-8.284026840722795
B1,70.0,B1_GEa_F070_R4,B1,2,3,mean_std_alignment,70.0,55.7556800226762,-14.244319977323798
B1,80.0,B1_GEa_F080_R1,B1,2,3,mean_std_alignment,80.0,91.30457123026076,11.304571230260763
B1,80.0,B1_GEa_F080_R2,B1,2,3,mean_std_alignment,80.0,88.75015988600319,8.750159886003189
B1,80.0,B1_GEa_F080_R4,B1,2,3,mean_std_alignment,80.0,54.69134196256888,-25.308658037431123
B1,90.0,B1_GEa_F090_R1,B1,2,3,mean_std_alignment,90.0,87.26008660185293,-2.739913398147067
B1,90.0,B1_GEa_F090_R2,B1,2,3,mean_std_alignment,90.0,91.94317406632516,1.943174066325156
B1,100.0,B1_GEa_F100_R1,B1,2,3,mean_std_alignment,100.0,103.86376033952716,3.863760339527161
B1,100.0,B1_GEa_F100_R2,B1,2,3,mean_std_alignment,100.0,97.0519967548403,-2.948003245159697
B1,100.0,B1_GEa_F100_R3,B1,2,3,mean_std_alignment,100.0,83.42846958546657,-16.571530414533427
B1,10.0,B1_GEy_F010_R1,B1,2,3,mean_std_alignment,10.0,10.84061388614721,0.8406138861472101
B1,10.0,B1_GEy_F010_R2,B1,2,3,mean_std_alignment,10.0,6.796129257739388,-3.2038707422606123
