filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error,source_count,signed_error
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B5,B2,physics,RandomForest,100.0,90.775,9.224999999999994,1,-9.224999999999994
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B5,B2,physics,RandomForest,100.0,85.975,14.025000000000006,1,-14.025000000000006
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B5,B2,physics,RandomForest,100.0,81.825,18.174999999999997,1,-18.174999999999997
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B5,B2,physics,RandomForest,100.0,88.825,11.174999999999997,1,-11.174999999999997
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B1+B3,B2,physics,RandomForest,10.0,13.95,3.9499999999999993,2,3.9499999999999993
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B1+B3,B2,physics,RandomForest,10.0,11.5,1.5,2,1.5
B2_GMe_F010_R3.txt,B2_GMe_F010_R3,B2,F010,10,R3,B1+B3,B2,physics,RandomForest,10.0,10.025,0.025000000000000355,2,0.025000000000000355
B2_GMe_F010_R4.txt,B2_GMe_F010_R4,B2,F010,10,R4,B1+B3,B2,physics,RandomForest,10.0,12.775,2.7750000000000004,2,2.7750000000000004
B2_GMe_F020_R1.txt,B2_GMe_F020_R1,B2,F020,20,R1,B1+B3,B2,physics,RandomForest,20.0,30.225,10.225000000000001,2,10.225000000000001
B2_GMe_F020_R2.txt,B2_GMe_F020_R2,B2,F020,20,R2,B1+B3,B2,physics,RandomForest,20.0,20.15,0.14999999999999858,2,0.14999999999999858
B2_GMe_F020_R3.txt,B2_GMe_F020_R3,B2,F020,20,R3,B1+B3,B2,physics,RandomForest,20.0,19.2,0.8000000000000007,2,-0.8000000000000007
B2_GMe_F020_R4.txt,B2_GMe_F020_R4,B2,F020,20,R4,B1+B3,B2,physics,RandomForest,20.0,26.925,6.925000000000001,2,6.925000000000001
B2_GMe_F030_R1.txt,B2_GMe_F030_R1,B2,F030,30,R1,B1+B3,B2,physics,RandomForest,30.0,35.975,5.975000000000001,2,5.975000000000001
B2_GMe_F030_R2.txt,B2_GMe_F030_R2,B2,F030,30,R2,B1+B3,B2,physics,RandomForest,30.0,33.35,3.3500000000000014,2,3.3500000000000014
B2_GMe_F030_R3.txt,B2_GMe_F030_R3,B2,F030,30,R3,B1+B3,B2,physics,RandomForest,30.0,30.25,0.25,2,0.25
B2_GMe_F030_R4.txt,B2_GMe_F030_R4,B2,F030,30,R4,B1+B3,B2,physics,RandomForest,30.0,34.8,4.799999999999997,2,4.799999999999997
B2_GMe_F040_R1.txt,B2_GMe_F040_R1,B2,F040,40,R1,B1+B3,B2,physics,RandomForest,40.0,40.725,0.7250000000000014,2,0.7250000000000014
B2_GMe_F040_R2.txt,B2_GMe_F040_R2,B2,F040,40,R2,B1+B3,B2,physics,RandomForest,40.0,40.225,0.22500000000000142,2,0.22500000000000142
B2_GMe_F040_R3.txt,B2_GMe_F040_R3,B2,F040,40,R3,B1+B3,B2,physics,RandomForest,40.0,39.725,0.2749999999999986,2,-0.2749999999999986
B2_GMe_F040_R4.txt,B2_GMe_F040_R4,B2,F040,40,R4,B1+B3,B2,physics,RandomForest,40.0,44.95,4.950000000000003,2,4.950000000000003
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B1+B3,B2,physics,RandomForest,50.0,60.95,10.950000000000003,2,10.950000000000003
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B1+B3,B2,physics,RandomForest,50.0,50.275,0.2749999999999986,2,0.2749999999999986
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B1+B3,B2,physics,RandomForest,50.0,53.35,3.3500000000000014,2,3.3500000000000014
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B1+B3,B2,physics,RandomForest,50.0,60.025,10.024999999999999,2,10.024999999999999
B2_GMe_F060_R1.txt,B2_GMe_F060_R1,B2,F060,60,R1,B1+B3,B2,physics,RandomForest,60.0,67.175,7.174999999999997,2,7.174999999999997
B2_GMe_F060_R2.txt,B2_GMe_F060_R2,B2,F060,60,R2,B1+B3,B2,physics,RandomForest,60.0,63.575,3.575000000000003,2,3.575000000000003
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B1+B3,B2,physics,RandomForest,60.0,65.975,5.974999999999994,2,5.974999999999994
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B1+B3,B2,physics,RandomForest,60.0,67.05,7.049999999999997,2,7.049999999999997
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B1+B3,B2,physics,RandomForest,70.0,81.875,11.875,2,11.875
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B1+B3,B2,physics,RandomForest,70.0,72.075,2.075000000000003,2,2.075000000000003
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B1+B3,B2,physics,RandomForest,70.0,73.2,3.200000000000003,2,3.200000000000003
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B1+B3,B2,physics,RandomForest,70.0,78.3,8.299999999999997,2,8.299999999999997
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B1+B3,B2,physics,RandomForest,80.0,90.375,10.375,2,10.375
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B1+B3,B2,physics,RandomForest,80.0,86.55,6.549999999999997,2,6.549999999999997
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B1+B3,B2,physics,RandomForest,80.0,82.45,2.450000000000003,2,2.450000000000003
B2_GMe_F080_R4.txt,B2_GMe_F080_R4,B2,F080,80,R4,B1+B3,B2,physics,RandomForest,80.0,87.775,7.775000000000006,2,7.775000000000006
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B1+B3,B2,physics,RandomForest,90.0,90.55,0.5499999999999972,2,0.5499999999999972
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B1+B3,B2,physics,RandomForest,90.0,88.65,1.3499999999999943,2,-1.3499999999999943
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B1+B3,B2,physics,RandomForest,90.0,93.0,3.0,2,3.0
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B1+B3,B2,physics,RandomForest,90.0,88.95,1.0499999999999972,2,-1.0499999999999972
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B1+B3,B2,physics,RandomForest,100.0,93.35,6.650000000000006,2,-6.650000000000006
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B1+B3,B2,physics,RandomForest,100.0,90.3,9.700000000000003,2,-9.700000000000003
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B1+B3,B2,physics,RandomForest,100.0,90.85,9.150000000000006,2,-9.150000000000006
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B1+B3,B2,physics,RandomForest,100.0,93.975,6.025000000000006,2,-6.025000000000006
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B1+B4,B2,physics,RandomForest,10.0,15.8,5.800000000000001,2,5.800000000000001
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B1+B4,B2,physics,RandomForest,10.0,11.85,1.8499999999999996,2,1.8499999999999996
B2_GMe_F010_R3.txt,B2_GMe_F010_R3,B2,F010,10,R3,B1+B4,B2,physics,RandomForest,10.0,10.65,0.6500000000000004,2,0.6500000000000004
B2_GMe_F010_R4.txt,B2_GMe_F010_R4,B2,F010,10,R4,B1+B4,B2,physics,RandomForest,10.0,13.625,3.625,2,3.625
B2_GMe_F020_R1.txt,B2_GMe_F020_R1,B2,F020,20,R1,B1+B4,B2,physics,RandomForest,20.0,30.425,10.425,2,10.425
B2_GMe_F020_R2.txt,B2_GMe_F020_R2,B2,F020,20,R2,B1+B4,B2,physics,RandomForest,20.0,21.125,1.125,2,1.125
B2_GMe_F020_R3.txt,B2_GMe_F020_R3,B2,F020,20,R3,B1+B4,B2,physics,RandomForest,20.0,19.025,0.9750000000000014,2,-0.9750000000000014
B2_GMe_F020_R4.txt,B2_GMe_F020_R4,B2,F020,20,R4,B1+B4,B2,physics,RandomForest,20.0,22.075,2.0749999999999993,2,2.0749999999999993
B2_GMe_F030_R1.txt,B2_GMe_F030_R1,B2,F030,30,R1,B1+B4,B2,physics,RandomForest,30.0,36.65,6.649999999999999,2,6.649999999999999
B2_GMe_F030_R2.txt,B2_GMe_F030_R2,B2,F030,30,R2,B1+B4,B2,physics,RandomForest,30.0,34.175,4.174999999999997,2,4.174999999999997
B2_GMe_F030_R3.txt,B2_GMe_F030_R3,B2,F030,30,R3,B1+B4,B2,physics,RandomForest,30.0,33.025,3.0249999999999986,2,3.0249999999999986
B2_GMe_F030_R4.txt,B2_GMe_F030_R4,B2,F030,30,R4,B1+B4,B2,physics,RandomForest,30.0,36.975,6.975000000000001,2,6.975000000000001
B2_GMe_F040_R1.txt,B2_GMe_F040_R1,B2,F040,40,R1,B1+B4,B2,physics,RandomForest,40.0,41.525,1.5249999999999986,2,1.5249999999999986
B2_GMe_F040_R2.txt,B2_GMe_F040_R2,B2,F040,40,R2,B1+B4,B2,physics,RandomForest,40.0,39.075,0.9249999999999972,2,-0.9249999999999972
B2_GMe_F040_R3.txt,B2_GMe_F040_R3,B2,F040,40,R3,B1+B4,B2,physics,RandomForest,40.0,42.3,2.299999999999997,2,2.299999999999997
B2_GMe_F040_R4.txt,B2_GMe_F040_R4,B2,F040,40,R4,B1+B4,B2,physics,RandomForest,40.0,45.0,5.0,2,5.0
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B1+B4,B2,physics,RandomForest,50.0,56.6,6.600000000000001,2,6.600000000000001
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B1+B4,B2,physics,RandomForest,50.0,51.925,1.9249999999999972,2,1.9249999999999972
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B1+B4,B2,physics,RandomForest,50.0,54.675,4.674999999999997,2,4.674999999999997
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B1+B4,B2,physics,RandomForest,50.0,56.65,6.649999999999999,2,6.649999999999999
B2_GMe_F060_R1.txt,B2_GMe_F060_R1,B2,F060,60,R1,B1+B4,B2,physics,RandomForest,60.0,61.9,1.8999999999999986,2,1.8999999999999986
B2_GMe_F060_R2.txt,B2_GMe_F060_R2,B2,F060,60,R2,B1+B4,B2,physics,RandomForest,60.0,57.6,2.3999999999999986,2,-2.3999999999999986
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B1+B4,B2,physics,RandomForest,60.0,61.05,1.0499999999999972,2,1.0499999999999972
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B1+B4,B2,physics,RandomForest,60.0,63.45,3.450000000000003,2,3.450000000000003
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B1+B4,B2,physics,RandomForest,70.0,78.25,8.25,2,8.25
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B1+B4,B2,physics,RandomForest,70.0,70.35,0.3499999999999943,2,0.3499999999999943
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B1+B4,B2,physics,RandomForest,70.0,76.925,6.924999999999997,2,6.924999999999997
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B1+B4,B2,physics,RandomForest,70.0,78.75,8.75,2,8.75
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B1+B4,B2,physics,RandomForest,80.0,83.325,3.325000000000003,2,3.325000000000003
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B1+B4,B2,physics,RandomForest,80.0,81.575,1.5750000000000028,2,1.5750000000000028
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B1+B4,B2,physics,RandomForest,80.0,78.475,1.5250000000000057,2,-1.5250000000000057
B2_GMe_F080_R4.txt,B2_GMe_F080_R4,B2,F080,80,R4,B1+B4,B2,physics,RandomForest,80.0,80.35,0.3499999999999943,2,0.3499999999999943
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B1+B4,B2,physics,RandomForest,90.0,86.375,3.625,2,-3.625
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B1+B4,B2,physics,RandomForest,90.0,81.825,8.174999999999997,2,-8.174999999999997
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B1+B4,B2,physics,RandomForest,90.0,87.45,2.549999999999997,2,-2.549999999999997
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B1+B4,B2,physics,RandomForest,90.0,84.45,5.549999999999997,2,-5.549999999999997
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B1+B4,B2,physics,RandomForest,100.0,88.625,11.375,2,-11.375
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B1+B4,B2,physics,RandomForest,100.0,86.4,13.599999999999994,2,-13.599999999999994
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B1+B4,B2,physics,RandomForest,100.0,89.75,10.25,2,-10.25
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B1+B4,B2,physics,RandomForest,100.0,91.85,8.150000000000006,2,-8.150000000000006
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B1+B5,B2,physics,RandomForest,10.0,14.5,4.5,2,4.5
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B1+B5,B2,physics,RandomForest,10.0,10.825,0.8249999999999993,2,0.8249999999999993
B2_GMe_F010_R3.txt,B2_GMe_F010_R3,B2,F010,10,R3,B1+B5,B2,physics,RandomForest,10.0,10.35,0.34999999999999964,2,0.34999999999999964
B2_GMe_F010_R4.txt,B2_GMe_F010_R4,B2,F010,10,R4,B1+B5,B2,physics,RandomForest,10.0,12.0,2.0,2,2.0
B2_GMe_F020_R1.txt,B2_GMe_F020_R1,B2,F020,20,R1,B1+B5,B2,physics,RandomForest,20.0,31.125,11.125,2,11.125
B2_GMe_F020_R2.txt,B2_GMe_F020_R2,B2,F020,20,R2,B1+B5,B2,physics,RandomForest,20.0,20.8,0.8000000000000007,2,0.8000000000000007
B2_GMe_F020_R3.txt,B2_GMe_F020_R3,B2,F020,20,R3,B1+B5,B2,physics,RandomForest,20.0,18.975,1.0249999999999986,2,-1.0249999999999986
B2_GMe_F020_R4.txt,B2_GMe_F020_R4,B2,F020,20,R4,B1+B5,B2,physics,RandomForest,20.0,22.05,2.0500000000000007,2,2.0500000000000007
B2_GMe_F030_R1.txt,B2_GMe_F030_R1,B2,F030,30,R1,B1+B5,B2,physics,RandomForest,30.0,33.7,3.700000000000003,2,3.700000000000003
B2_GMe_F030_R2.txt,B2_GMe_F030_R2,B2,F030,30,R2,B1+B5,B2,physics,RandomForest,30.0,33.275,3.2749999999999986,2,3.2749999999999986
B2_GMe_F030_R3.txt,B2_GMe_F030_R3,B2,F030,30,R3,B1+B5,B2,physics,RandomForest,30.0,31.2,1.1999999999999993,2,1.1999999999999993
B2_GMe_F030_R4.txt,B2_GMe_F030_R4,B2,F030,30,R4,B1+B5,B2,physics,RandomForest,30.0,33.75,3.75,2,3.75
B2_GMe_F040_R1.txt,B2_GMe_F040_R1,B2,F040,40,R1,B1+B5,B2,physics,RandomForest,40.0,39.6,0.3999999999999986,2,-0.3999999999999986
B2_GMe_F040_R2.txt,B2_GMe_F040_R2,B2,F040,40,R2,B1+B5,B2,physics,RandomForest,40.0,38.475,1.5249999999999986,2,-1.5249999999999986
B2_GMe_F040_R3.txt,B2_GMe_F040_R3,B2,F040,40,R3,B1+B5,B2,physics,RandomForest,40.0,40.15,0.14999999999999858,2,0.14999999999999858
B2_GMe_F040_R4.txt,B2_GMe_F040_R4,B2,F040,40,R4,B1+B5,B2,physics,RandomForest,40.0,42.6,2.6000000000000014,2,2.6000000000000014
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B1+B5,B2,physics,RandomForest,50.0,56.425,6.424999999999997,2,6.424999999999997
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B1+B5,B2,physics,RandomForest,50.0,49.3,0.7000000000000028,2,-0.7000000000000028
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B1+B5,B2,physics,RandomForest,50.0,49.75,0.25,2,-0.25
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B1+B5,B2,physics,RandomForest,50.0,51.875,1.875,2,1.875
B2_GMe_F060_R1.txt,B2_GMe_F060_R1,B2,F060,60,R1,B1+B5,B2,physics,RandomForest,60.0,64.2,4.200000000000003,2,4.200000000000003
B2_GMe_F060_R2.txt,B2_GMe_F060_R2,B2,F060,60,R2,B1+B5,B2,physics,RandomForest,60.0,56.7,3.299999999999997,2,-3.299999999999997
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B1+B5,B2,physics,RandomForest,60.0,59.4,0.6000000000000014,2,-0.6000000000000014
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B1+B5,B2,physics,RandomForest,60.0,62.675,2.674999999999997,2,2.674999999999997
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B1+B5,B2,physics,RandomForest,70.0,75.6,5.599999999999994,2,5.599999999999994
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B1+B5,B2,physics,RandomForest,70.0,69.975,0.025000000000005684,2,-0.025000000000005684
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B1+B5,B2,physics,RandomForest,70.0,69.525,0.4749999999999943,2,-0.4749999999999943
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B1+B5,B2,physics,RandomForest,70.0,76.25,6.25,2,6.25
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B1+B5,B2,physics,RandomForest,80.0,81.2,1.2000000000000028,2,1.2000000000000028
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B1+B5,B2,physics,RandomForest,80.0,79.0,1.0,2,-1.0
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B1+B5,B2,physics,RandomForest,80.0,77.7,2.299999999999997,2,-2.299999999999997
B2_GMe_F080_R4.txt,B2_GMe_F080_R4,B2,F080,80,R4,B1+B5,B2,physics,RandomForest,80.0,84.3,4.299999999999997,2,4.299999999999997
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B1+B5,B2,physics,RandomForest,90.0,86.725,3.2750000000000057,2,-3.2750000000000057
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B1+B5,B2,physics,RandomForest,90.0,80.3,9.700000000000003,2,-9.700000000000003
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B1+B5,B2,physics,RandomForest,90.0,90.9,0.9000000000000057,2,0.9000000000000057
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B1+B5,B2,physics,RandomForest,90.0,89.325,0.6749999999999972,2,-0.6749999999999972
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B1+B5,B2,physics,RandomForest,100.0,93.025,6.974999999999994,2,-6.974999999999994
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B1+B5,B2,physics,RandomForest,100.0,89.1,10.900000000000006,2,-10.900000000000006
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B1+B5,B2,physics,RandomForest,100.0,89.85,10.150000000000006,2,-10.150000000000006
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B1+B5,B2,physics,RandomForest,100.0,94.175,5.825000000000003,2,-5.825000000000003
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B3+B4,B2,physics,RandomForest,10.0,13.4,3.4000000000000004,2,3.4000000000000004
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B3+B4,B2,physics,RandomForest,10.0,10.95,0.9499999999999993,2,0.9499999999999993
B2_GMe_F010_R3.txt,B2_GMe_F010_R3,B2,F010,10,R3,B3+B4,B2,physics,RandomForest,10.0,10.225,0.22499999999999964,2,0.22499999999999964
B2_GMe_F010_R4.txt,B2_GMe_F010_R4,B2,F010,10,R4,B3+B4,B2,physics,RandomForest,10.0,12.525,2.5250000000000004,2,2.5250000000000004
B2_GMe_F020_R1.txt,B2_GMe_F020_R1,B2,F020,20,R1,B3+B4,B2,physics,RandomForest,20.0,27.6,7.600000000000001,2,7.600000000000001
B2_GMe_F020_R2.txt,B2_GMe_F020_R2,B2,F020,20,R2,B3+B4,B2,physics,RandomForest,20.0,18.2,1.8000000000000007,2,-1.8000000000000007
B2_GMe_F020_R3.txt,B2_GMe_F020_R3,B2,F020,20,R3,B3+B4,B2,physics,RandomForest,20.0,15.475,4.525,2,-4.525
B2_GMe_F020_R4.txt,B2_GMe_F020_R4,B2,F020,20,R4,B3+B4,B2,physics,RandomForest,20.0,20.6,0.6000000000000014,2,0.6000000000000014
B2_GMe_F030_R1.txt,B2_GMe_F030_R1,B2,F030,30,R1,B3+B4,B2,physics,RandomForest,30.0,30.425,0.4250000000000007,2,0.4250000000000007
B2_GMe_F030_R2.txt,B2_GMe_F030_R2,B2,F030,30,R2,B3+B4,B2,physics,RandomForest,30.0,26.65,3.3500000000000014,2,-3.3500000000000014
B2_GMe_F030_R3.txt,B2_GMe_F030_R3,B2,F030,30,R3,B3+B4,B2,physics,RandomForest,30.0,24.375,5.625,2,-5.625
B2_GMe_F030_R4.txt,B2_GMe_F030_R4,B2,F030,30,R4,B3+B4,B2,physics,RandomForest,30.0,32.275,2.2749999999999986,2,2.2749999999999986
B2_GMe_F040_R1.txt,B2_GMe_F040_R1,B2,F040,40,R1,B3+B4,B2,physics,RandomForest,40.0,36.85,3.1499999999999986,2,-3.1499999999999986
B2_GMe_F040_R2.txt,B2_GMe_F040_R2,B2,F040,40,R2,B3+B4,B2,physics,RandomForest,40.0,34.825,5.174999999999997,2,-5.174999999999997
B2_GMe_F040_R3.txt,B2_GMe_F040_R3,B2,F040,40,R3,B3+B4,B2,physics,RandomForest,40.0,33.9,6.100000000000001,2,-6.100000000000001
B2_GMe_F040_R4.txt,B2_GMe_F040_R4,B2,F040,40,R4,B3+B4,B2,physics,RandomForest,40.0,38.825,1.1749999999999972,2,-1.1749999999999972
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B3+B4,B2,physics,RandomForest,50.0,54.35,4.350000000000001,2,4.350000000000001
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B3+B4,B2,physics,RandomForest,50.0,44.35,5.649999999999999,2,-5.649999999999999
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B3+B4,B2,physics,RandomForest,50.0,42.75,7.25,2,-7.25
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B3+B4,B2,physics,RandomForest,50.0,52.275,2.2749999999999986,2,2.2749999999999986
B2_GMe_F060_R1.txt,B2_GMe_F060_R1,B2,F060,60,R1,B3+B4,B2,physics,RandomForest,60.0,55.675,4.325000000000003,2,-4.325000000000003
B2_GMe_F060_R2.txt,B2_GMe_F060_R2,B2,F060,60,R2,B3+B4,B2,physics,RandomForest,60.0,54.775,5.225000000000001,2,-5.225000000000001
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B3+B4,B2,physics,RandomForest,60.0,53.875,6.125,2,-6.125
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B3+B4,B2,physics,RandomForest,60.0,56.325,3.674999999999997,2,-3.674999999999997
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B3+B4,B2,physics,RandomForest,70.0,70.625,0.625,2,0.625
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B3+B4,B2,physics,RandomForest,70.0,62.925,7.075000000000003,2,-7.075000000000003
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B3+B4,B2,physics,RandomForest,70.0,60.175,9.825000000000003,2,-9.825000000000003
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B3+B4,B2,physics,RandomForest,70.0,65.925,4.075000000000003,2,-4.075000000000003
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B3+B4,B2,physics,RandomForest,80.0,78.6,1.4000000000000057,2,-1.4000000000000057
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B3+B4,B2,physics,RandomForest,80.0,74.35,5.650000000000006,2,-5.650000000000006
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B3+B4,B2,physics,RandomForest,80.0,65.725,14.275000000000006,2,-14.275000000000006
B2_GMe_F080_R4.txt,B2_GMe_F080_R4,B2,F080,80,R4,B3+B4,B2,physics,RandomForest,80.0,77.075,2.924999999999997,2,-2.924999999999997
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B3+B4,B2,physics,RandomForest,90.0,78.6,11.400000000000006,2,-11.400000000000006
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B3+B4,B2,physics,RandomForest,90.0,77.225,12.775000000000006,2,-12.775000000000006
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B3+B4,B2,physics,RandomForest,90.0,77.65,12.349999999999994,2,-12.349999999999994
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B3+B4,B2,physics,RandomForest,90.0,78.85,11.150000000000006,2,-11.150000000000006
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B3+B4,B2,physics,RandomForest,100.0,95.5,4.5,2,-4.5
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B3+B4,B2,physics,RandomForest,100.0,87.2,12.799999999999997,2,-12.799999999999997
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B3+B4,B2,physics,RandomForest,100.0,83.7,16.299999999999997,2,-16.299999999999997
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B3+B4,B2,physics,RandomForest,100.0,88.8,11.200000000000003,2,-11.200000000000003
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B3+B5,B2,physics,RandomForest,10.0,12.55,2.5500000000000007,2,2.5500000000000007
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B3+B5,B2,physics,RandomForest,10.0,10.55,0.5500000000000007,2,0.5500000000000007
